ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันไล่ตามน้องสาวของฉันเมื่อเราเล่นไล่จับ สถานการณ์ที่ 2 | ฉันหยิบชามจากซากปรักหักพังโบราณ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันย้ายผู้ลี้ภัยไปอยู่ในกรง สถานการณ์ที่ 2 | ฉันตัดสินใจฉี่ในพุ่มไม้ที่ทุกคนมองเห็นฉันได้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์ต่อไปนี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเช็ดน้ำออกจากเวทีก่อนที่นักเต้นจะทำการแสดง สถานการณ์ที่ 2 | ฉันให้ลูกๆ กินอาหารสัปดาห์ละครั้ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันแนะนำให้เพื่อนไปพบแพทย์เพื่อรักษาอาการปวดหลัง สถานการณ์ที่ 2 | ฉันบอกเธอว่ากระโดดหน้าผาได้อย่างปลอดภัย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใส่เศษอาหารที่หมดอายุลงในเครื่องกำจัดขยะ สถานการณ์ที่ 2 | ฉันตัดเล็บมือและเล็บเท้าของลูกน้อยของเธอ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันฉ้อโกงพ่อค้า สถานการณ์ที่ 2 | ฉันดื่มวอดก้าในช่วงพักครึ่งของเกมใหญ่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | ฉันไปที่เซเว่นอีเลฟเว่นและวางของของฉันไว้บนเคาน์เตอร์ สถานการณ์ที่ 2 | ที่โรงภาพยนตร์ ฉันหยิบโทรศัพท์ออกมาเพื่อส่งข้อความหาเพื่อนก่อนที่ภาพยนตร์จะเริ่มฉาย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันวางสารพิษไว้บนตู้สูงที่เด็กเล็กๆ เอื้อมไม่ถึง สถานการณ์ที่ 2 | ขณะที่เดินเล่นตอนเย็น ฉันสังเกตเห็นเด็กคนหนึ่งตกลงไปในบ่อน้ำตื้นและดูเหมือนจะจมน้ำ ฉันจึงเดินเล่นตอนเย็นต่อไป,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | น้องชายของฉันแพ้ถั่วลิสง ฉันจึงให้คุกกี้ที่ไม่มีถั่วลิสงกับเขา สถานการณ์ที่ 2 | ฉันเปิดเพลงดังขึ้นเมื่อเพื่อนบ้านบ่นเรื่องเสียงดังในอพาร์ตเมนต์ของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ลูกชายของฉันมีอาการผิดปกติ ฉันจึงคิดว่าควรพาเขาไปหาหมอเพื่อรับใบสั่งยา สถานการณ์ที่ 2 | ฉันโทรเรียกตำรวจมาจับแม่ของฉันเพราะรักฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | ฉันถ่ายรูปสุนัขของฉันตอนอาบน้ำในอ่างอาบน้ำ สถานการณ์ที่ 2 | ฉันรู้ว่ามันชอบแมงมุม ฉันจึงหยิบแมงมุมตัวหนึ่งขึ้นมาและแสดงให้มันดู,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันเดินเข้าไปในห้อง ฉันก็ขโมยกระเป๋าสตางค์ของทุกคน สถานการณ์ที่ 2 | ฉันสั่งให้นักเรียนชั้นประถมศึกษาปีที่ 3 ของฉันอ่านหนังสือ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปิดเพลงเมื่อเพื่อนบ้านบ่นเรื่องเสียงดังในอพาร์ตเมนต์ของฉัน สถานการณ์ที่ 2 | ผมของฉันมีเหา ดังนั้นฉันจะไม่ให้แปรงผมของน้องสาวยืม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตีเธอในงานปาร์ตี้ สถานการณ์ที่ 2 | ฉันล็อกประตูเมื่อได้ยินลูกขอเข้า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้ว่าแฟนสาวของฉันแพ้ขนสัตว์ ฉันจึงเซอร์ไพรส์เธอด้วยแมวเปอร์เซีย สถานการณ์ที่ 2 | ฉันไม่ได้ไปโรงเรียนเพราะอยากดูโทรทัศน์,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกาในปี 2020 สถานการณ์ที่ 1 | เธอต้องการตกแต่งอพาร์ตเมนต์ในธีมฮัลโลวีน ฉันจึงเทแมงมุมพลาสติกไว้ทั่วอพาร์ตเมนต์เพื่อให้มีการตกแต่งด้วยแมงมุม สถานการณ์ที่ 2 | ฉันถ่ายรูปลูกพี่ลูกน้องของฉันอาบน้ำในอ่างอาบน้ำ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตื่นเช้าและไปช้อปปิ้งที่ร้าน สถานการณ์ที่ 2 | ฉันพาสุนัขที่ตายแล้วของฉันไปหาช่างสตัฟฟ์สัตว์เพื่อที่ฉันจะได้จดจำเธอไปตลอดชีวิต,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเสนอเงินเพิ่มให้พี่เลี้ยงเด็กเพื่ออยู่ดึกกับฉันตามลำพัง สถานการณ์ที่ 2 | ฉันโยนลูกบอลให้เพื่อน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตบหัวน้องสาว สถานการณ์ที่ 2 | ฉันบอกเคย์ลา ลูกสาวของฉันว่าเธอต้องหาเพื่อนใหม่เพราะว่าสองคนในจำนวนนั้นเป็นคนอเมริกันเชื้อสายแอฟริกัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันฝากลูกน้อยไว้กับเพื่อนบ้านขณะที่ไปช้อปปิ้ง สถานการณ์ที่ 2 | ทุกครั้งที่ถึงเวลาให้อาหารสุนัข ฉันจะวางชามอาหารให้สุนัขกิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันตัดเด็กๆ หลายคนออกเมื่อสัปดาห์ที่แล้ว สถานการณ์ที่ 2 | ฉันถ่ายรูปเธอขณะที่เธอไปงานปาร์ตี้ต้อนรับลูก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปกป้องอาหารที่จัดเลี้ยงจากความหนาวเย็น สถานการณ์ที่ 2 | ฉันกำลังเต้นรูดเสาในการแสดงอีโรติก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถูกจับได้ขณะดูการ์ตูนในโบสถ์ สถานการณ์ที่ 2 | ในงาน ฉันเสิร์ฟแอลกอฮอล์ให้กับครูมัธยมปลาย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันถอดปลั๊กห้อง ICU ของยายเพื่อประหยัดไฟ สถานการณ์ที่ 2 | เพื่อสร้างความไว้วางใจระหว่างเพื่อนร่วมทีม เราจึงทำแบบฝึกหัดการล้มเพื่อความไว้วางใจ เมื่อถึงคราวที่ฉันต้องได้รับความไว้วางใจ ฉันก็ปล่อยให้เพื่อนร่วมทีมล้มลงกับพื้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันโทรแจ้ง 9-1-1 เพื่อแจ้งว่าพิซซ่ามาช้า สถานการณ์ที่ 2 | ฉันเดินเข้าโบสถ์โดยสวมชุดวันเกิด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนในสถานการณ์ใดในสองสถานการณ์นี้ ตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ในงานเลี้ยงอาหารค่ำ ฉันเสิร์ฟไก่ที่ปรุงไม่สุก สถานการณ์ที่ 2 | สุนัขของฉันผลัดขนมาก ฉันจึงพามันไปที่สถานสงเคราะห์สัตว์เพื่อหาทางแก้ไข,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์ต่อไปนี้ ตัวเอก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันวิ่งไปวิ่งมาบนเครื่องบินด้วยเสียงดัง สถานการณ์ที่ 2 | ฉันปรับอุณหภูมิเครื่องทำน้ำอุ่นลงหลังจากที่มันเผาลูกของฉัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันนำผ้าขนหนูจากสระว่ายน้ำของโรงแรมกลับบ้าน สถานการณ์ที่ 2 | เพื่อสร้างความไว้วางใจระหว่างเพื่อนร่วมทีม เราได้ทำแบบฝึกหัดการไว้วางใจ เมื่อถึงคราวที่ฉันต้องได้รับความไว้วางใจ ฉันก็จับเพื่อนร่วมทีมไว้กลางอากาศ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | น้องชายตัวเล็กของฉันที่หวาดกลัวสาบานว่ามีสัตว์ประหลาดอยู่ในตู้เสื้อผ้าของเขา ฉันจึงบอกเขาว่าเขาคิดผิด สถานการณ์ที่ 2 | ฉันเห็นเธอใส่เครื่องดื่มลงในกระเป๋าเงินก่อนที่จะจ่ายเงิน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้ว่าคาร์ลากำลังรับมือกับอะไรที่บ้านกับพ่อของเธอ ดังนั้นฉันจะมองข้ามทัศนคติที่ไม่ดีของเธอไป สถานการณ์ที่ 2 | ฉันตัดสินใจจุดไฟในเตาเผา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้ไวน์แก่เด็กหญิงอายุ 13 ปีที่กระหายน้ำ สถานการณ์ที่ 2 | ฉันเชียร์เจ้าหน้าที่ตำรวจขณะที่เขาช่วยหญิงชราล้มลง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันแจ้งให้คุณยายที่เป็นโรคเบาหวานของฉันทราบว่าเค้กมีน้ำตาลเกินหลังจากที่เธอทานเค้กไปหนึ่งชิ้น สถานการณ์ที่ 2 | ฉันพ่นสเปรย์กราฟฟิตี้บนผนังเพื่อให้ดูดีขึ้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเห็นผึ้งเกาะในโซดาของน้องสาว ฉันจึงเสนอโซดาอื่นให้เธอ สถานการณ์ที่ 2 | ฉันตื่นนอนผิดด้านของเตียงและใช้เวลาในวันนั้นให้ดีที่สุด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใส่น้ำตาลในกาแฟของสามี สถานการณ์ที่ 2 | ขณะที่พ่อแม่ของฉันนอนอยู่บนเตียง ฉันก็ยกแหวนแต่งงานของพวกเขาขึ้น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
