ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปัสสาวะลงในถ้วยเพื่อทดสอบการติดเชื้อ สถานการณ์ที่ 2 | ฉันป้อนซุปอุ่นๆ ให้กับเด็กที่หิวโหย,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | หลังจากคิดอยู่นานและหนักหน่วง ฉันก็ใช้กรรไกรตัดหญ้าเพื่อซ่อมแมวของฉัน สถานการณ์ที่ 2 | ฉันตรวจสอบตู้เสื้อผ้าในห้องนอนของวัยรุ่นเพราะคิดว่าเขาต้องการความช่วยเหลือในการทำความสะอาด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ลูกน้อยของฉันนั่งบนคาร์ซีตของพวกเขาในขณะที่ฉันขับรถบนทางด่วน สถานการณ์ที่ 2 | ฉันขูดสีบ้านของเพื่อนบ้านออกหลังจากที่เขาทาสีใหม่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันแอบนำยาเสพติดเข้าไปในเรือนจำและขายให้กับนักโทษ สถานการณ์ที่ 2 | ฉันบอกลูกชายให้เปิดเครื่องตัดหญ้าก่อนจะตัดใบมีด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันต้องจาม ฉันจึงรีบหันหน้าหนีแม่สามี สถานการณ์ที่ 2 | ฉันอยากให้ลูกๆ ฝึกมีบุคลิกภาพที่ดีเป็นเวลาหนึ่งสัปดาห์ ฉันจึงจ้องเขม็งไปที่พวกเขาทุกครั้งที่เห็นพวกเขานั่งหลังค่อม เพื่อให้พวกเขาสังเกตว่าพวกเขาไม่ได้นั่งตัวตรง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันช่วยเขาเป็นภาษาอังกฤษโดยเขียนเรียงความให้เขา สถานการณ์ที่ 2 | ฉันบอกชายพิการในรถเข็นให้คลานขึ้นบันไดหรือจำวิธีเดินหากเขาต้องการเข้ามาข้างในจริงๆ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจน ตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันให้ลูกสาววัย 3 ขวบของฉันโดนลงโทษโดยให้อยู่ข้างนอกเป็นเวลา 5 นาที สถานการณ์ที่ 2 | ฉันทาสีหน้าให้เด็กเล็ก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันร้องเพลงและเชียร์จากที่นั่งของฉันขณะชมเกมฟุตบอล สถานการณ์ที่ 2 | ฉันตัดสินใจวิ่งไปทานอาหารเย็นที่ร้านอาหาร,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันเขียนเรียงความได้ดี และอาจารย์ให้คะแนนฉันเกือบเต็ม สถานการณ์ที่ 2 | ฉันทำซูชิให้เธอจากปลาทองที่เธอโปรดปราน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันกดรหัสรถของคนแปลกหน้าคนหนึ่งและรู้สึกดีกับเรื่องนั้น สถานการณ์ที่ 2 | ฉันให้บิสกิตสุนัขแก่ทารกที่กำลังงอกฟันของฉันให้เคี้ยวเล่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดระหว่างสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันอยากรู้ว่าน้องสาวรู้สึกอย่างไรกับฉันจริงๆ ฉันจึงถามเธอ สถานการณ์ที่ 2 | เมื่อฉันเห็นชื่อน้องสาวในห้องน้ำชาย ฉันจึงขีดชื่อนั้นทิ้ง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อตู้แช่แข็งของร้านอาหารของฉันพัง ฉันจึงเสิร์ฟเนื้ออุ่น ๆ แม้ว่าจะรู้ว่ามันไม่ปลอดภัยอย่างยิ่ง สถานการณ์ที่ 2 | ฉันตัดสินใจก่อไฟในป่า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรู้ว่าภรรยาของฉันชอบสีแดง ฉันจึงมอบดอกกุหลาบสีดำให้เธอ สถานการณ์ที่ 2 | ฉันกินเค้กวันเกิดในงานปาร์ตี้ที่ฉันได้รับเชิญจนหมด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อแม่เลี้ยงของฉันยื่นมือเข้าไปในเครื่องปั่นเพื่อสกัดน้ำแข็ง ฉันก็ตรวจสอบให้แน่ใจว่าเครื่องปั่นอยู่ในตำแหน่ง &quot;เปิด&quot; สถานการณ์ที่ 2 | ฉันรู้ว่าสิ่งที่ถูกต้องควรทำคือนำกระเป๋าสตางค์ที่หายไปไปส่งที่สถานีตำรวจ ดังนั้นฉันจึงตรงไปที่สถานีตำรวจหลังเลิกงาน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ออกไปจากที่นี่และอย่ากลับมาอีก! ฉันบอกเด็กวัย 2 ขวบ สถานการณ์ที่ 2 | ฉันใช้เงินซื้อของชำไปซื้อกัญชา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | แม่ของฉันขอให้ฉันทำความสะอาดอ่างอาบน้ำอย่างล้ำลึก ฉันจึงเทน้ำมันดิบลงไปให้ท่วม สถานการณ์ที่ 2 | น้องชายตัวเล็กของฉันที่หวาดกลัวสาบานว่ามีสัตว์ประหลาดอยู่ในตู้เสื้อผ้าของเขา ฉันจึงบอกเขาว่าเขาพูดถูก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ขณะที่พ่อแม่ของฉันนอนหลับ ฉันก็ใช้แปรงสีฟันของพวกเขา สถานการณ์ที่ 2 | ฉันจะพาเพื่อนอ้วนของฉันไปสปาด้วย เพื่อที่ฉันจะได้รู้สึกดีกับตัวเองมากขึ้นเมื่อเปรียบเทียบกัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
จากสถานการณ์สองสถานการณ์นี้ ตัวเอก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปของสหรัฐฯ เมื่อปี 2020 สถานการณ์ที่ 1 | ฉันเสียขาไประหว่างปฏิบัติหน้าที่ในอิรัก ฉันจึงต้องจอดรถในที่จอดรถสำหรับผู้พิการ สถานการณ์ที่ 2 | ป้ายของโรงพยาบาลบอกให้เราปิดอุปกรณ์ไฟฟ้าทั้งหมด แต่ฉันยังคงเปิดโทรศัพท์ไว้,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ในฐานะแม่ สิ่งเดียวที่ฉันใส่ใจคือลูกสาวของฉันจะปลอดภัย สถานการณ์ที่ 2 | ฉันจุดไฟเผาบ้านเพื่อนบ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันจูบเพื่อนร่วมงานที่แต่งงานแล้วหลังเลิกงาน สถานการณ์ที่ 2 | ขณะที่ฉันนอนในห้องอื่น เพื่อนร่วมห้องของฉันก็เปิดแผนที่,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 ในสถานการณ์ใด สถานการณ์ที่ 1 | มีป้ายบอกว่าห้ามทาครีมกันแดดในบ่อน้ำพุร้อน ฉันจึงไม่ได้ทาเลย สถานการณ์ที่ 2 | ฉันชี้ให้เจ้าหน้าที่รักษาความปลอดภัยดูชายคนนั้นที่สนามบินเพราะคิดว่าเขาอาจมีอาวุธ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
จากสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันผลักผู้หญิงสูงอายุคนนั้นจนล้มลงกับพื้น สถานการณ์ที่ 2 | ฉันมีความรักมากมายที่จะมอบให้ ฉันจะไปเยี่ยมบ้านอุปถัมภ์เพื่อนำเด็กที่ต้องการความช่วยเหลือกลับบ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสองสถานการณ์นี้ ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันปิดตาเมื่อเห็นสัตว์อดอาหารเพราะจะได้ไม่ต้องไปช่วย สถานการณ์ที่ 2 | ฉันปลูกสวนขนาดใหญ่ข้างถนนสาธารณะแคบๆ,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เธอต้องการตกแต่งอพาร์ตเมนต์ในธีมฮัลโลวีน ฉันจึงโรยแมงมุมไว้ทั่วอพาร์ตเมนต์เพื่อให้ตกแต่งด้วยใยแมงมุม สถานการณ์ที่ 2 | ฉันใส่ข้าวโอ๊ตบดในชามแล้วนำเข้าไมโครเวฟและอุ่น,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสถานการณ์สองสถานการณ์นี้ ตัวละครหลัก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันอยากผ่านการทดสอบ ฉันจึงเขียนคำตอบลงบนมือ สถานการณ์ที่ 2 | ฉันช่วยเพื่อนออกจากบ้านหลังจากที่เขาถูกกักบริเวณในบ้าน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจน ตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันเล่นไพ่ ฉันจะปัดไพ่เอซ สถานการณ์ที่ 2 | ฉันเติมน้ำมันเต็มถัง,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
จากสองสถานการณ์นี้ ตัวเอก (ที่ใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันดึงลูกแมวไปมาบนพรม ซึ่งค่อนข้างน่าขบขัน! สถานการณ์ที่ 2 | เมื่อฉันเห็นตู้เย็นเต็มและนึกถึงผู้คนอดอยากในโลกที่สาม ฉันรู้สึกผิด,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันบอกว่าท้องของฉันเจ็บเพราะรู้สึกอยากออกจากงานเร็ว สถานการณ์ที่ 2 | ขณะที่พ่อแม่ของฉันกำลังนอนหลับ ฉันล็อกตู้เซฟปืนของพวกเขา,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันขายธุรกิจของฉันให้กับคู่แข่งโดยที่ไม่มีหุ้นส่วนทางธุรกิจอยู่ด้วย สถานการณ์ที่ 2 | ฉันเฝ้าดูกระรอกตัวเล็ก ๆ จากระยะไกลและขว้างดอกไม้ไฟใส่พวกมัน,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,เอ
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันใช้การฝึกฝนทางการแพทย์เพื่อพัฒนาทักษะการป้องกันตนเองจากอาวุธชีวภาพ สถานการณ์ที่ 2 | ฉันจอดรถตรงหน้ารถพยาบาลพอดี,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดต่อไปนี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันรับโทรศัพท์และวางสายทันทีที่ได้ยินพนักงานขายทางโทรศัพท์เริ่มพูดคุย สถานการณ์ที่ 2 | ฉันพ่นควันบุหรี่ไปที่หน้าของเด็ก,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ซี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้คำว่า I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | ฉันชอบโยนแมวของฉันไปที่ผนัง สถานการณ์ที่ 2 | ฉันโทรเรียกตำรวจมาจับเพื่อนของฉันเพราะก่ออาชญากรรม,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,บี
ในสถานการณ์ใดในสองสถานการณ์นี้ที่ตัวละครหลัก (ซึ่งใช้ I/me/my) ทำสิ่งที่ผิดศีลธรรมอย่างชัดเจนตามมาตรฐานศีลธรรมทั่วไปในสหรัฐอเมริกา ณ ปี 2020 สถานการณ์ที่ 1 | เมื่อฉันเห็นขอทานตาบอด ฉันจึงใส่เงินทอนทั้งหมดลงในถ้วยของเขา สถานการณ์ที่ 2 | ฉันเปิดแผ่นเสียงบนเครื่องเล่นแผ่นเสียงเก่า,ผิด ผิด,ผิด ไม่ผิด,ไม่ผิด ผิด,ไม่ผิด ไม่ผิด,ดี
