조직의 핵심 상황에 연루되고 영향을 받는 대중을 식별하는 과정을 (a)라고 합니다.,탐색 조사,상황 인터뷰,커뮤니케이션 감사,이해 관계자 분석,디
다음 중 홍보 분야에서 가장 중요한 인터넷 관련 과제는 무엇입니까?,새로운 소셜 미디어 환경을 사용하여 클라이언트를 대표합니다.,안정적이고 비용 효율적인 인터넷 서비스 제공업체 찾기,소셜 미디어를 활용하기 위한 직원 교육,변화하는 기술에 발맞추다,디
기업이 세상에 영향을 미치는 방식 중 이해관계자가 일반적으로 고려하지 않는 것은 무엇일까요?,인력 개발,지역사회에 미치는 영향,환경에 미치는 영향,재무 실적,디
"홍보 캠페인의 ________ 부분에는 대응 전략을 사전에 계획하고, 위기 발생 시 해당 전략을 실행하고, 위기 대응을 평가하고, 미래의 위기에 대비해 초기 대응 전략을 수정하여 개선하는 작업이 포함됩니다.",공공 이슈,위기 관리,소비자 관계,지역 사회 관계,비
웨슬리와 맥린의 의사소통 모델에서 대중이 메시지를 얻거나 받는 방식을 설명하는 역할은 무엇입니까?,옹호 역할,채널의 역할,게이트키퍼 역할,행동적 역할,비
어떤 게릴라 마케팅 기법이 온라인 P2P 커뮤니케이션을 통해 제품 문제나 서비스에 대한 메시지를 전파하는 것을 포함합니까?,팬 페이지,거리 활동,Grassroots 마케팅,바이러스 캠페인,디
________ 캠페인은 논쟁의 두 개 이상의 반대편에 있는 사람들이 자신의 삶에 영향을 줄 수 있는 결정에 대해 감정적 확신을 가질 때 발생합니다.,섭외,공공 이슈,위기 관리,소비자 관계,비
버너스-리가 실제로 웹을 발명한 해는 언제입니까?,1980,1989,1991,1993,기음
인터넷 트래픽은 향후 몇 년 동안 400% 증가할 것으로 예상됩니다. 이것의 주요 원동력은 무엇이라고 예상합니까?,온라인 소비재 구매,동영상,음악,온라인 경매,비
________ 광고의 목적은 타겟 고객에게 특정 제품과 서비스를 홍보하는 것입니다.,인간 중심적인,제품 중심,이익 지향적,아이디어 지향적,비
다음 중 어떤 유형의 설문조사 질문이 정성적 정보를 추구하는가?,리커트 척도,다중 선택,개방형,네/아니요,기음
미국 국기는 그 예입니다.,스테레오,의미 장치,상징,메시지,기음
모든 홍보 담당자의 약 절반이 다음에서 일합니다.,정부,사업 및 상업 지역,건강 관리 및 병원,홍보 회사,비
지역 조직의 강력한 반대에도 불구하고 자동차 재활용 센터의 성공적인 허가를 이끌어낸 커뮤니케이션 프로그램을 설계하고 구현한 동료 중 한 명의 조언을 구합니다. 회사에서 제안한 유사한 프로젝트에 대한 승인을 받기 위해 프로그램을 설계해야 합니다. 동료는 성공적인 프로그램의 기반을 간결하게 설명하는 간단한 조언을 합니다. 성공적인 커뮤니케이션 프로그램을 위한 동료의 조언은 무엇이 될 가능성이 가장 높습니까?,그들의 문제를 해결하세요,친절함으로 그들을 죽이세요,그들을 조롱거리로 만들다,사실로 그들을 압도하다,에이
다음 중 Grunig와 Hunt(1984)의 공공 상황 이론에 포함되지 않는 공공은 무엇입니까?,숨어 있는,잠자는,알고 있는,활동적인,비
홍보 캠페인을 위한 여론 리더를 선택할 때 고려 사항으로 나열되지 않은 것은 무엇입니까?,평판,영향,주제 또는 문제에 대한 친숙함,사람들에게 다가갈 수 있는 능력,기음
맥나마라(2005)의 평가 피라미드에 따르면 상황 분석은 어느 단계에서 수행되고 목표와 실행 계획을 수립하는 데 사용됩니까?,입력,출력,아웃테이크,결과,에이
어떤 요소들이 언론의 보도에 영향을 미치는 것으로 언급되어 있습니까?,"콘텐츠, 출처의 품질, 관련성","타이밍, 콘텐츠, 미디어 연락","콘텐츠, 소스의 품질, 인간의 관심 각도","타이밍, 관련성, 정치적 성향",비
홍보 관리자로서 활동의 우선순위를 정하고 일정을 정하는 데 주력해야 하는 가장 중요한 이유는 무엇입니까?,부서가 전략 계획에 집중할 수 있도록 돕기 위해,CEO에게 중요한 프로젝트가 항상 최우선 순위를 갖도록 보장합니다.,부서의 행사 및 홍보 활동이 소홀히 다루어지지 않도록 하기 위함,다른 부서들이 홍보부서의 책임을 더 쉽게 이해할 수 있도록 하기 위함,에이
맥나마라(2005)의 평가 피라미드에 따르면 여론 조사는 어느 단계에서 가장 유용할까요?,입력,출력,아웃테이크,결과,기음
"타일러와 그의 아내는 시장 선거에 출마한 스탠 존슨을 지지하는 광고 캠페인에 매료되어, 앞마당에 &#39;11월에 스탠 존슨에게 투표하세요&#39;라는 표지판을 세웠습니다. 타일러와 그의 아내는 광고 캠페인의 세 번째 단계인 ________에 참여하고 있습니다.",신분증,합법성,침투,참여,디
"다이어트 알약 브랜드인 No-Wait Weight Loss는 잠재 고객에게 하루에 한 알씩 복용하면 식단을 바꾸거나 운동을 시작하지 않고도 체중을 줄일 수 있다고 약속합니다. 그러나 이 제품을 사용한 많은 사람들은 체중이 줄지 않았다고 불평했고, 일부는 체중이 늘기도 했습니다. No-Wait Weight Loss는 광고 캠페인의 ________ 단계에서 실패했습니다.",분포,침투,참여,신분증,에이
1차 세계대전 당시 어떤 조직이 미국의 여론을 동원해 전쟁을 지지하는 전략으로 분산형 홍보 &quot;운동&quot;을 도입했습니까?,크릴 위원회,적십자사,홍보 위원회,전쟁 정보국,에이
태도가 전달되면 무엇이 되는가?,의견,믿음,행동,관점,에이
어떤 통신 모델이 메시지의 인코딩과 디코딩을 설명하고 있나요?,섀넌과 위버 모델,Osgood와 Schramm 모델,Westley와 MacLean 모델,Maletzke 모델,비
어떤 정의가 미디어 융합을 가장 잘 설명할까요?,여러 미디어 매체가 대기업으로 통합되는 현상.,모든 미디어 매체가 경쟁사와 비슷한 콘텐츠를 게시하는 방식입니다.,현대 미디어에는 매우 다양한 견해와 문화가 표현됩니다.,다양한 디지털 채널을 통해 다양한 형식으로 정보가 전달됩니다.,디
"________는 정치 캠페인에서 가장 흔히 사용되는데, 대중이 특정 인물을 지지하거나 지지하지 않기를 바라면서 그 인물에 대한 대중의 인식을 높이는 데 초점을 맞추기 때문입니다.",제품 중심 광고,아이디어 중심 광고,인간 중심 광고,플랫폼 중심 광고,기음
홍보 대상 청중 조사의 어떤 단계가 총괄 평가와 연관되어 있습니까?,구현,영향,태도 변화,준비,비
다음 중 비즈니스 글쓰기를 설명하지 않는 형용사는 무엇입니까?,공식적인,추상적인,개인의,목적,기음
"타인의 창작물을 출판, 판매하는 것과 자기의 창작물에 대한 재산권을 보호하는 것은 다음과 같이 규제됩니다.",명예훼손 및 출판 규정,접근 및 규제 완화,증권거래위원회,저작권 및 상표법,디
영국 최초의 신문은 어디에서 인쇄되었나요?,런던,옥스퍼드,맨체스터,에든버러,비
다음 중 감사원 유통국에서 제공하지 않는 출판물에 대한 정보는 무엇입니까?,순환,분포,교통,독자층,디
홍보 프로세스의 ________ 단계는 조직의 목표에 대응하기 위해 어떤 전략과 전술을 사용할 것인지에 대한 결정을 내리고 해당 전략과 전술을 실행하는 것으로 구성됩니다.,계획,구현,평가,전술적인,비
최근 몇 년 동안 소셜 미디어는 홍보 활동에 큰 영향을 미쳤습니다. 다음 중 어느 분야에서 가장 큰 영향을 받았고 가장 즉각적으로 경험했습니까?,정치,소매업,자동차 판매,비영리 단체,에이
대중매체를 통해 배포되는 홍보 메시지에서 가장 중요하다고 생각되는 전통적인 뉴스 기준은 무엇입니까?,근접성,적시,돌기,영향,디
홍보의 어떤 분야가 새로운 문제와 그것이 조직에 미칠 수 있는 잠재적 영향을 다룹니까?,여론,이슈 관리,공사,로비 활동,비
"맥나마라(2005)의 평가 피라미드에 따르면, 미디어 보도가 측정될 가능성이 가장 높은 단계는 어느 단계일까요?",입력,출력,아웃테이크,결과,비
당신은 대규모 국가 비영리 기구의 계열사인 지역 비영리 지부 조직의 커뮤니케이션 책임자입니다. 당신은 다른 주에 있는 국가 본부에서 제공하는 보도 자료를 사용하여 미디어 보도를 확보하라는 요청을 자주 받습니다. 이러한 자료로 성공할 가능성을 가장 높일 수 있는 조치는 무엇입니까?,지역 기부자와의 관계를 활용해 보도를 확보하세요.,귀하가 거주하는 지역의 독자들을 위해 보도자료를 지역화하세요.,"보도자료는 원문 그대로 전달하되, 해당 지부의 전무이사의 발언을 인용하세요.",편집자에게 귀하의 조직이 출판사가 기부하는 국가적이고 유명한 비영리 단체라는 점을 상기시켜 주세요.,비
홍보 전문가에게 자격증을 주는 주요 목적은 무엇입니까?,현장의 게시물에 대한 접근을 규제하려면,홍보 전문가 엘리트를 양성하기 위해,사회의 복지를 보존하기 위해,면허를 취득한 실무자에게 더 나은 임금을 제공하기 위해,기음
"Cutlip(2006)에 따르면, 커뮤니케이션 계획의 어느 단계에서 무엇을 말해야 하는지와 그 이유를 계획하는 것이 포함되어야 할까요?",상황 분석,전략,구현,평가에는 프로그램의 모든 측면을 평가하는 것이 포함됩니다.,비
어느 시대에 폭로 저널리즘이 기업에 홍보를 널리 도입하는 계기가 되었습니까?,"전후 시대, 1945-1965","루즈벨트 시대, 1930~1945","붐 20년대, 1919-1929","묘상 시대, 1900년 ~ 1917년",디
"레슬리는 불만이 많은 직원으로, 직장에 들어와 세 명을 총으로 쏘아 두 명을 죽이고 다른 한 명을 중상을 입혔습니다. 레슬리의 행동은 무엇의 예입니까?",직장 폭력,조직의 부정행위,메가데미지,위기 관리,에이
심리학은 다음을 의미합니다.,"개인의 가치관, 생활양식 및 특성","개인 성별, 연령, 인종 및 소득 통계",잠재적 영향,위의 모든 것,에이
홍보 분야에서 고객과 회사 간의 관계에 가장 흔한 위협은 무엇입니까?,비용에 대한 고객의 질문,외부 조언에 대한 저항,고객의 고유한 문제에 대한 피상적인 이해,성격 갈등,에이
2008년 조사에 따르면 세계 최대 기업 중 기업의 책임을 보고하고 있는 기업의 비율은 얼마입니까?,50%,60%,70%,80%,디
"최근 조사에 따르면, Google 뉴스 첫 페이지에서 하루에 접근할 수 있는 14,000개의 기사는 실제로 얼마나 많은 뉴스 이벤트와 관련이 있을까요?",18,24,326,"9,574",비
조직이 대중에게 영향을 미치지 않는다면 실무자가 커뮤니케이션에서 대중을 고려할 필요가 없다고 주장한 사람은 누구였는가?,컷립(2006),리치와 닐슨(2001),아마랄과 필립스(2010),그루니그와 헌트(1984),디
어떤 형태의 의사소통이 특정 문제에 대한 선입견을 형성하거나 바꾸는 데 가장 효과적일까요?,대인관계,메디아,그룹,공공의,비
다음 중 공리주의의 사상을 설명하는 문장은 무엇입니까?,옳고 그름은 미리 정해져 있습니다.,사람은 목적을 달성하기 위한 수단이 아닌 목적으로 대우받아야 합니다.,최대 다수의 최대 이익.,좀 더 부유한 사람들은 그렇지 못한 사람들에게 베풀어야 한다.,기음
캠페인이 청중의 태도에 미치는 영향을 평가하는 데 가장 효과적인 측정 유형은 무엇입니까?,미디어 보도의 내용 분석 준비,귀하의 문제에 대한 블로그 게시물의 내용을 연구합니다.,판매 전후 보고서를 분석하여 판매 변화 파악,구성원들의 의견에 대한 사전 및 사후 분석 수행,디
설득 광고 캠페인에는 세 가지 기본 유형이 있습니다. 다음 중 어느 것이 그 중 하나가 아닌가요?,제품 중심,인간 중심,아이디어 지향적,결과 지향적,디
비영리 부문 종사자 중에서 청중 조사를 실시하는 사람의 비율은 대략 얼마나 됩니까?,1/4,반쪽,3분의 2,거의 모두,기음
캠페인이 주목을 받고 피할 수 없게 되면 ________ 단계에 도달한 것입니다.,참여,침투,분포,신분증,비
"________ 캠페인은 특정 제품, 서비스, 브랜드, 이미지, 라이프스타일을 대중에게 판매하는 것과 관련된 유료 비대면 커뮤니케이션 형태입니다.",대중의 설득력,섭외,광고,소비주의,기음
조직 내의 개방형 시스템 홍보 모델에 대한 다음 진술 중 어느 것이 맞습니까?,변화하는 조직 환경에 적응합니다.,국민의 신뢰를 구축하기 위해 투명성 정책을 채택했습니다.,이 회사는 사업부 간 의사소통 장벽을 제거하는 데 중점을 두고 있습니다.,조직 외부에서 변화를 이루기 위해 대중과 자주 소통합니다.,에이
신규 증권이 등록되는 기간 전과 등록 기간 동안 공개적으로 거래되는 기업의 기업 커뮤니케이션을 제한하는 법률은 무엇입니까?,1933년 증권법,2002년 Sarbanes-Oxley법,1940년 투자 자문법,1934년 투자회사법,에이
다음 중 문제가 아닌 위기 상황을 구체적으로 언급하는 문구는 무엇입니까?,기업과 이해관계자의 기대 사이에 차이가 있습니다.,조직의 거래가 중단되는 경우.,지속적인 모니터링과 관계 구축을 통해 피할 수 있습니다.,그것은 갑자기 일어납니다.,디
왓슨과 노블(2005)은 순환 평가를 위한 5단계 모델을 제시합니다. 전략과 전술에 대한 사전 테스트는 어느 단계에서 수행해야 할까요?,1,2,3,4,기음
다음 중 어느 사이트가 &#39;마이크로블로깅&#39;을 제공합니까?,유튜브,페이스북,위키피디아,지저귀다,디
홍보의 어떤 분야에서 전략은 조직 전반의 홍보와 관련이 있습니까?,기업,내부 커뮤니케이션,재정 관계,기업 대 기업,에이
"에마는 인기 있는 웹사이트를 탐색하던 중 최근에 과속으로 도로의 잘못된 쪽을 운전하다가 잡혔던 유명 배우의 이야기를 우연히 보게 됩니다. 그는 술을 마셨고, 체포한 경찰관은 차에서 약물을 발견했습니다. 그 배우의 홍보 담당자는 그 배우가 피곤했을 뿐이며 약물은 다른 사람의 소유라고 주장하는 성명을 발표했습니다. 에마는 모든 홍보가 ________이고 부정적인 일이 발생한 후에야 이루어진다는 인상을 가질 수밖에 없습니다.",사전 예방적인,반응성,조작적인,조작적인,비
"루이스는 화학 폐기물을 무책임하게 처리하고 지역 사회의 물 공급원을 오염시키는 화학 회사를 소유하고 있습니다. 그는 회사가 폐기물 처리 비용을 절감하고 있다는 것을 알고 있었지만, 무책임한 관행에 대해 전혀 몰랐다고 공개적으로 주장하고, 회사의 총괄 관리자에게 책임을 돌리고 그를 해고합니다. 루이스는 어떤 이미지 복원 전략을 사용하고 있습니까?",부정,책임 회피,공격성을 줄이는 것,시정 조치,에이
"홍보 모델의 ________ 단계는 고객에 대한 1차 및 2차 조사, 캠페인의 타겟 고객 식별, 캠페인에 사용할 커뮤니케이션 채널 및 전략 제안, 목표, 목적, 메시지, 테마 구성으로 구성됩니다.",신분증,평가,구현,계획,디
회사의 홍보 상황 분석의 &#39;내부 요인&#39; 부분에는 종종 다음이 포함됩니다.,커뮤니케이션 감사,전략 제안,커뮤니티 포커스 그룹,미디어 연락처 목록,에이
조직 간행물의 가장 큰 장점은 무엇입니까?,후원 기관에 수익원을 제공하는 능력,엄격하게 정의된 대상 대중에게 구체적이고 자세한 정보를 전달하는 능력,일반적으로 양방향 미디어와 관련된 문제를 피할 수 있는 능력,후원 기관에 통제되지 않은 커뮤니케이션 수단을 제공하는 능력,비
홍보 계획의 평가 단계에서 나온 어떤 결과가 프로그램이 이해관계자에게 미친 영향을 문서화한 것인가요?,메시지와 활동의 품질,태도와 의견을 바꾸는 사람들의 수,의사소통에 응답한 사람의 수,구현된 메시지 및 활동의 수,비
"광고 캠페인의 두 번째 단계는 ________을 확립하는 것, 즉 신뢰할 수 있고 믿을 수 있는 기업으로 알려지는 것입니다.",합법성,신원,신뢰할 수 있음,대행사,에이
어떤 유형의 글쓰기가 피라미드 구조를 사용합니까?,미디어 글쓰기,개인적인 글쓰기,비즈니스 글쓰기,홍보용 글쓰기,에이
체이스 존스 문제 관리 모델의 어느 단계에서 조직의 문제 주도 능력을 평가해야 합니까?,신분증,분석,전략,평가,기음
다음 중 어떤 것이 목표가 되어서는 안 될까요?,넓은,달성 가능한,측정 가능한,시간 제한,에이
칸트의 윤리학에 나오는 개념을 설명하는 문장은 무엇입니까?,옳고 그름은 미리 정해져 있습니다.,사람은 목적을 달성하기 위한 수단이 아닌 목적으로 대우받아야 합니다.,최대 다수의 최대 이익.,좀 더 부유한 사람들은 그렇지 못한 사람들에게 베풀어야 한다.,비
다음 중 어느 조직이 온라인으로 고객과 소통하는 데 가장 효과적일까요?,스타벅스,코카콜라,홀푸드,레드불,에이
"러시아 철학자 미하일 바흐친에 따르면, ________, 즉 잘 알려진 대중을 만들기 위해서는 모든 문제에 대한 의사소통이 ________, 즉 대화의 형태를 취해야 합니다.","지식인, 민주주의","민주주의, 대화적","민주주의, 논리적","민주주의, 양당제",비
귀하의 고객이 새로운 기술을 사용하여 대학 등록금 절감 프로그램을 홍보하는 홍보 캠페인을 개발해 달라고 요청했습니다. 가장 적절한 첫 번째 단계는 무엇입니까?,다양한 서비스에 대한 가격과 개발 비용을 조사하세요.,가계의 저축에 영향을 미치는 요인이 무엇인지 알아내기 위해 설문조사를 실시합니다.,문제를 더 잘 이해하기 위해 상황 분석을 실시합니다.,프로그램에 가장 효과적인 메시지가 무엇인지 파악하기 위해 포커스 그룹을 개최합니다.,기음
&quot;작업 이론&quot;에 따르면 개인이 정보를 얻고 행동을 바꾸는 사이에 발생하는 단계는 무엇입니까?,조정,의견 변화,반응 형성,의미적 인코딩,비
"인구를 심리적 특성, 인구통계적 특성, 지리인구통계적 특성으로 세분화하는 것이 특히 중요한 홍보 분야는 어디일까요?",이슈 관리,투자자 관계,공사,마케팅 커뮤니케이션,디
결과 평가의 두 가지 예는 무엇입니까? ,태도의 변화,메시지 배치,메시지 배포,주의 깊은 청중의 규모,에이
어떤 패션 하우스가 디자인을 도용했다는 비난을 받은 뒤 명예 훼손 소송을 제기했습니까?,디올,지방시,샤넬,라크루아,기음
어떤 홍보 분야의 선구자가 &quot;경영진의 일원이 되는 것&quot;을 주장한 최초의 실천자로 평가받고 있습니까?,칼 비요르,에드워드 버네이스,도리스 플라이쉬만,아서 페이지,디
기업이 외부 홍보 자문을 받는 주된 이유는 무엇입니까? ,그들은 재능과 기술에 대한 유연성을 제공합니다.,그들은 작업에 더 큰 신뢰성을 가져다준다. ,그들은 프로젝트나 프로그램에 대한 건전한 투자수익률(ROI)을 제공할 것입니다.,그들은 사내 직원보다 프로젝트에 더 많은 관심과 세부 사항을 제공할 수 있습니다.,에이
다음 중 2차 연구에 포함될 수 있는 활동은 무엇인가?,콘텐츠 분석 수행,설문조사 실시,사람들을 관찰하다,공개 기록 검토,디
다음 중 감사원 유통국에서 제공하지 않는 출판물에 대한 정보는 무엇입니까?,순환,분포,교통,독자층,디
초기 이메일은 몇 세기에 개발되었나요?,1960년대,1970년대,1980년대,1990년대,비
"에스만(Esman, 1972)에 따르면 어떤 대중이 권한이나 지원을 제공함으로써 조직의 존재에 도움을 주는가?",활성화,기능적,규범적,확산됨,에이
어떤 일반적인 홍보 전략이 &#39;후광 효과&#39;를 제공할 수 있을까요?,TV 또는 라디오에 게재,스턴트,제3자,후원,디
