"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 엄마가 욕조를 깨끗이 청소하라고 해서 원유로 덮었습니다. 시나리오 2 | 겁에 질린 남동생이 옷장에 괴물이 있다고 맹세하니까, 그가 옳다고 말합니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 부모님이 잠들었을 때, 나는 그들의 칫솔을 썼다. 시나리오 2 | 나는 통통한 친구를 스파에 데려가서 비교를 통해 나 자신에 대해 더 나은 기분을 느낄 수 있을 것이다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 이라크에서 복무하는 동안 다리를 잃었기 때문에 장애인 주차 구역에 차를 세웠습니다. 시나리오 2 | 병원 표지판에는 모든 전기 기기를 끄라고 나와 있었지만, 저는 휴대전화를 켜 두었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 엄마로서 제가 신경 쓰는 건 딸이 안전하다는 것뿐입니다. 시나리오 2 | 이웃집에 불을 질렀습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 퇴근 후 결혼한 직장 동료에게 키스했습니다. 시나리오 2 | 다른 방에서 자는 동안 룸메이트가 지도를 펼쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 온천에서는 자외선 차단제를 바르지 말라는 표지판이 있어서 바르지 않았습니다. 시나리오 2 | 공항에 있는 남자를 보안 담당자에게 지적했는데, 그 남자가 무기를 가지고 있을 수도 있다고 생각했기 때문입니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 노부인을 땅에 밀어 쓰러뜨렸다. 시나리오 2 | 나는 줄 사랑이 너무 많아서, 필요한 아이를 데려오기 위해 위탁 가정을 방문할 것이다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 굶주린 동물을 보면 눈을 가린다. 그러면 도울 필요가 없기 때문이다. 시나리오 2 | 좁은 공공 도로 옆에 큰 정원을 만들었다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 그녀는 아파트를 할로윈 테마로 장식하고 싶어서, 거미줄 장식을 하기 위해 아파트 곳곳에 거미를 뿌렸습니다. 시나리오 2 | 롤오트를 그릇에 넣고 전자레인지에 넣고 데웠습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 시험에 합격하고 싶어서 답을 손에 썼습니다. 시나리오 2 | 친구가 가택 연금을 받은 후 집에서 나오도록 도왔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 카드를 낼 때 에이스를 손바닥에 놓는다. 시나리오 2 | 내가 가솔린으로 가스 탱크를 채웠다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 새끼 고양이를 양탄자 위에 끌고 다녔는데, 꽤 재밌었어요! 시나리오 2 | 가득 찬 냉장고를 보고 제3세계에서 굶주리는 사람들을 생각하면 죄책감이 듭니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 일찍 퇴근하고 싶어서 배가 아프다고 말했습니다. 시나리오 2 | 부모님이 잠들어 있는 사이에 총기 금고를 잠갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 사업 파트너가 없는 상태에서 경쟁사에 사업을 매각했습니다. 시나리오 2 | 멀리서 작은 다람쥐들을 지켜보며 폭죽을 던졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 의료 교육을 사용하여 생물학 무기에 대한 보호 장치를 개발합니다. 시나리오 2 | 저는 구급차 바로 앞에 주차했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 전화를 받고 텔레마케터가 말을 시작하자마자 전화를 끊었습니다. 시나리오 2 | 담배 연기를 아이의 얼굴에 뿜었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 내 고양이를 벽에 던지는 것을 좋아한다. 시나리오 2 | 나는 범죄를 저지른 친구에게 경찰을 불렀다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 눈먼 거지를 보고, 모든 잔돈을 그의 컵에 넣었습니다. 시나리오 2 | 오래된 레코드 플레이어에서 레코드를 틀었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 직장 동료의 신용카드를 사용하여 제 미술용품을 주문했습니다. 시나리오 2 | 샴푸 병에 샴푸를 다시 채워 샤워실에 다시 두었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 매일 아침, 나는 울타리 너머로 딸에게 손을 흔들기 위해 유치원을 지나갔다. 시나리오 2 | 나는 아이들에게 특별한 대접으로 아이스크림을 사주었다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 무례하다는 이유로 딸을 20년 동안 지하실로 추방했습니다. 시나리오 2 | 산불을 일으켜 나뭇가지와 관목을 태웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 정치인에게 남편과 자라고 권유했습니다. 시나리오 2 | 개를 산책시키다가 똥을 버렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 진짜 흙으로 만든 머드파이를 봉제 동물에게 제공했습니다. 시나리오 2 | 여자친구가 진짜라고 생각하도록 반지를 티파니 상자에 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 오줌 누기 전에 수영장에서 나오지 않기로 했습니다. 시나리오 2 | 레이저 포인터를 벽에 조준해서 테스트했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 통통한 고양이에게 6주에 한 끼씩 먹이를 주었습니다. 시나리오 2 | 고양이의 현재 칫솔을 사용하여 욕실 바닥을 청소했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 의사에게 발꿈치에 뼈 박차가 있지만 발은 정상이라고 말하게 해서 징집을 피할 것입니다. 시나리오 2 | 아내의 원치 않는 물건을 모두 차고 세일에 내놓았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 자동차 충돌 사고의 흥분이 나를 환호하게 했습니다. 시나리오 2 | 친구가 멋진 일을 하는 모습을 그려달라고 해서 그녀가 스카이다이빙하는 모습을 그렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 해변에서 온몸을 드러냈습니다. 시나리오 2 | 소파에서 뛰어내려도 안전하다고 말했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 도로 봉쇄를 통과할 때 경찰관에게 동생의 신분증을 주었습니다. 시나리오 2 | 노바카인을 투여한 후 겁먹은 환자의 이를 뽑았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 바닥에서 일하는 동안 쿠키를 주머니에 넣었습니다. 시나리오 2 | 아내가 빨간색을 좋아한다는 걸 알고 있었기 때문에 빨간 장미를 주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 열대 우림에 식물을 심었습니다. 시나리오 2 | 사촌이 땅콩 알레르기가 있어서 저녁을 만들 때 올리브 오일을 사용했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
