ทฤษฎีการสื่อสารมวลชนในช่วงแรกๆ แสดงให้เห็นว่าผู้ฟังเป็นผู้รับข่าวสารจากสื่ออย่างเฉยเมยและจึงตกเป็นเหยื่อของการบิดเบือน สิ่งใดต่อไปนี้อธิบายแนวคิดปัจจุบันได้ดีที่สุด,ผู้ชมมีความเปราะบางและเฉยเมยมากกว่าที่เคย,โดยเฉพาะการดูโทรทัศน์จะทำให้เกิดกิจกรรมที่เพิ่มมากขึ้นในซีกขวาของสมอง,ผู้รับที่ใช้งานอยู่ไม่ได้รับผลกระทบจากข้อความสื่อสารจำนวนมากเท่ากัน,เทคโนโลยีทำให้ผู้รับในระบบการส่งข้อความมีสถานะเฉยเมยมากขึ้น,ซี
หน่วยงานใดต่อไปนี้ไม่สามารถฟ้องร้องข้อหาหมิ่นประมาทได้?,นักการเมือง,บ้านแห่งการสักการะบูชา,หน่วยงานของรัฐ,บริษัทที่จดทะเบียนในตลาดหลักทรัพย์,ซี
ผู้เขียนคนใดเน้นย้ำถึงกลยุทธ์ในการสร้างข้อได้เปรียบทางการแข่งขันให้กับองค์กร?,สไตน์ (2003),เกร็กกอรี่ (2006),Cutlip และคณะ (2006),เฮนรี่ (2006),ดี
ข้อความใดเป็นจริงเกี่ยวกับการวิจัยกลุ่มเป้าหมาย?,ผู้เข้าร่วมควรได้รับการเลือกแบบสุ่ม,เป็นตัวอย่างของเครื่องมือวิจัยอย่างเป็นทางการสำหรับผู้ปฏิบัติ,ข้อมูลดังกล่าวสามารถนำไปสรุปเป็นภาพรวมเพื่ออธิบายประชากรจำนวนมากได้,ผลลัพธ์ที่เกิดขึ้นจะสร้างข้อมูลเชิงคุณภาพที่สามารถนำไปใช้ในการพัฒนาการสำรวจได้,ดี
คุณเป็นผู้อำนวยการฝ่ายประสานงานชุมชนของบริษัทน้ำประปาแห่งหนึ่งที่ตกเป็นเป้าหมายของกลุ่มนักเคลื่อนไหวที่ต่อต้านการเติมฟลูออไรด์ในน้ำดื่ม กลุ่มนักเคลื่อนไหวกำลังรณรงค์ต่อต้านการกระทำดังกล่าวอย่างเข้มข้นบนอินเทอร์เน็ต บริษัทน้ำประปาของคุณมีหลักฐานมากมายที่บ่งชี้ว่าน้ำที่เติมฟลูออไรด์มีประโยชน์ต่อสุขภาพ ผู้จัดการของบริษัทน้ำประปาขอให้คุณสร้างบล็อกเพื่อเผยแพร่ข้อความด้านสุขภาพ แนวทางปฏิบัติที่เหมาะสมที่สุดคืออะไร,ใช้พนักงานสาธารณูปโภคมาเขียนบล็อกโดยแอบอ้างตัวเป็นทันตแพทย์และแพทย์,รับสมัครกลุ่มทันตแพทย์และแพทย์อาสาสมัครเพื่อเขียนบล็อกโดยใช้ตัวตนของตนเองโดยไม่อ้างอิงถึงยูทิลิตี้,เขียนบล็อกด้วยตัวคุณเอง โดยระบุว่าเป็นพนักงานของบริษัทสาธารณูปโภค และอ้างอิงความคิดเห็นทางวิทยาศาสตร์จากแหล่งข้อมูลที่หลากหลาย,จ่ายเงินให้กลุ่มทันตแพทย์และแพทย์ในการเขียนบล็อกโดยระบุชื่อผู้ให้บริการเป็นสปอนเซอร์ของบล็อก แต่ไม่ได้เปิดเผยค่าตอบแทน,ซี
ในพื้นที่ใดของการประชาสัมพันธ์ที่มีแนวโน้มจะมีการล็อบบี้?,องค์กร,ความสัมพันธ์ทางการเงิน,กิจการสาธารณะ,ธุรกิจต่อธุรกิจ,ซี
ในระหว่างขั้นตอนใดของโมเดล Chase Jones สำหรับการจัดการประเด็นต่างๆ ควรมีการตรวจสอบจุดแข็งและจุดอ่อนขององค์กร?,การระบุตัวตน,การวิเคราะห์,กลยุทธ์,การประเมิน,บี
ในฐานะเจ้าหน้าที่ประชาสัมพันธ์คนเดียวของหน่วยงานขนส่งสาธารณะ คุณมีหน้าที่ในการเพิ่มจำนวนผู้โดยสารรถประจำทางของคุณในแต่ละเดือน กลุ่มเป้าหมายของคุณคือบุคคลที่มีรายได้น้อย นักศึกษา ผู้ที่มีการศึกษาขั้นพื้นฐาน และผู้ที่พูดภาษาอังกฤษเป็นภาษาที่สอง เมื่อเตรียมร่างข้อความหลัก คุณควรทำอะไรก่อน?,พิจารณาถึงระดับความเข้าใจของกลุ่มเป้าหมายทั้งหมด,ลองพิจารณาว่าการนั่งรถบัสสามารถส่งผลต่อกลุ่มเป้าหมายทั้งหมดได้อย่างไรเช่นกัน,พิจารณาว่าสื่อใดจะเข้าถึงกลุ่มเป้าหมายทั้งหมดได้อย่างมีประสิทธิผลสูงสุด,พิจารณาสถานที่ตั้งทางภูมิศาสตร์ที่กลุ่มเป้าหมายทั้งหมดอาศัยและทำงาน,บี
การเปิดตัวหนังสือจะต้องเป็นกลยุทธ์ทั่วไปประเภทไหน?,การแข่งขัน,เหตุการณ์,รางวัล,การสนับสนุน,บี
จดหมายข่าวโดยทั่วไปจัดอยู่ในประเภทการเขียนใด?,การเขียนสื่อ,การเขียนส่วนตัว,การเขียนเชิงธุรกิจ,การเขียนเชิงส่งเสริม,ดี
กระบวนการระบุสาธารณะที่มีส่วนเกี่ยวข้องและได้รับผลกระทบจากสถานการณ์ที่เป็นศูนย์กลางขององค์กรเรียกว่า,การสำรวจเชิงสำรวจ,สัมภาษณ์สถานการณ์,การตรวจสอบการสื่อสาร,การวิเคราะห์ผู้มีส่วนได้ส่วนเสีย,ดี
ความท้าทายที่เกี่ยวข้องกับอินเทอร์เน็ตข้อใดต่อไปนี้มีความสำคัญมากที่สุดในสาขาการประชาสัมพันธ์?,เป็นตัวแทนลูกค้าที่ใช้โซเชียลมีเดียรูปแบบใหม่,การค้นหาผู้ให้บริการอินเตอร์เน็ตที่มีเสถียรภาพและคุ้มต้นทุน,อบรมพนักงานใช้โซเชียลมีเดีย,ติดตามความเปลี่ยนแปลงของเทคโนโลยี,ดี
ผู้มีส่วนได้ส่วนเสียมักไม่คำนึงถึงผลกระทบทางธุรกิจต่อโลกในลักษณะใดบ้าง,การพัฒนากำลังคน,ผลกระทบต่อชุมชนท้องถิ่น,ผลกระทบต่อสิ่งแวดล้อม,ผลการดำเนินงานทางการเงิน,ดี
ส่วนที่ ________ ของแคมเปญประชาสัมพันธ์ประกอบด้วยการวางแผนกลยุทธ์การตอบสนองเชิงรุก การนำกลยุทธ์นั้นไปใช้ในกรณีเกิดวิกฤต การประเมินการตอบสนองต่อวิกฤต และการแก้ไขกลยุทธ์การตอบสนองเบื้องต้นเพื่อพยายามปรับปรุงให้ดีขึ้นเพื่อรองรับวิกฤตในอนาคต,ประเด็นสาธารณะ,การจัดการวิกฤต,ความสัมพันธ์กับผู้บริโภค,ความสัมพันธ์ชุมชน,บี
ในแบบจำลองการสื่อสารของ Westley และ MacLean บทบาทใดที่อธิบายถึงวิธีที่สาธารณชนได้รับหรือรับข้อความ?,บทบาทการสนับสนุน,บทบาทของช่อง,บทบาทผู้เฝ้าประตู,บทบาทเชิงพฤติกรรม,บี
เทคนิคการตลาดกองโจรแบบใดที่เกี่ยวข้องกับการเผยแพร่ข้อความเกี่ยวกับปัญหาผลิตภัณฑ์หรือบริการผ่านการสื่อสารแบบเพียร์ทูเพียร์ทางออนไลน์?,แฟนเพจแฟนเพจ,กิจกรรมบนท้องถนน,การตลาดแบบรากหญ้า,แคมเปญไวรัล,ดี
แคมเปญ ________ เกิดขึ้นเมื่อผู้คนจากสองฝ่ายหรือมากกว่าที่มีความขัดแย้งกันมีความเชื่อมั่นในอารมณ์เกี่ยวกับการตัดสินใจที่มีอำนาจที่จะส่งผลต่อชีวิตของพวกเขา,ประชาสัมพันธ์,ประเด็นสาธารณะ,การจัดการวิกฤต,ความสัมพันธ์กับผู้บริโภค,บี
เว็บไซต์ได้รับการคิดค้นอย่างมีประสิทธิผลโดย Berners-Lee เมื่อปีใด,1980,1989,1991,1993,ซี
ปริมาณการใช้งานอินเทอร์เน็ตคาดว่าจะเพิ่มขึ้น 400% ในอีกไม่กี่ปีข้างหน้า ปัจจัยหลักที่คาดว่าจะเป็นปัจจัยขับเคลื่อนคืออะไร?,การซื้อสินค้าอุปโภคบริโภคออนไลน์,วีดีโอ,ดนตรี,การประมูลออนไลน์,บี
เป้าหมายของการโฆษณา ________ คือการส่งเสริมผลิตภัณฑ์และบริการเฉพาะให้กับกลุ่มเป้าหมาย,เน้นที่ตัวบุคคล,เน้นผลิตภัณฑ์,มุ่งหวังผลกำไร,เน้นความคิด,บี
คำถามแบบสำรวจประเภทใดที่ต้องการข้อมูลเชิงคุณภาพ?,มาตราส่วนลิเคิร์ต,ตัวเลือกหลายตัว,แบบเปิดกว้าง,ใช่/ไม่ใช่,ซี
ธงชาติอเมริกาเป็นตัวอย่างของ,แบบแผน,อุปกรณ์ความหมาย,เครื่องหมาย,ข้อความ,ซี
นักประชาสัมพันธ์ประมาณครึ่งหนึ่งทำงานด้านนี้,รัฐบาล,พื้นที่ธุรกิจและการค้า,การดูแลสุขภาพและโรงพยาบาล,บริษัทประชาสัมพันธ์,บี
คุณขอคำปรึกษาจากเพื่อนร่วมงานคนหนึ่งที่ออกแบบและนำโปรแกรมการสื่อสารไปใช้ ซึ่งทำให้ศูนย์รีไซเคิลยานยนต์สามารถเปิดดำเนินการได้สำเร็จ แม้จะต้องเผชิญกับการคัดค้านอย่างหนักจากองค์กรชุมชน คุณต้องออกแบบโปรแกรมเพื่อให้ได้รับการอนุมัติสำหรับโครงการที่คล้ายกันซึ่งบริษัทของคุณเสนอ เพื่อนร่วมงานให้คำแนะนำสั้นๆ แก่คุณ ซึ่งอธิบายถึงรากฐานของโปรแกรมที่ประสบความสำเร็จของเขาได้อย่างกระชับ เพื่อนร่วมงานของคุณมีคำแนะนำอะไรเกี่ยวกับโปรแกรมการสื่อสารที่ประสบความสำเร็จมากที่สุด,แก้ไขปัญหาของพวกเขา,ฆ่าพวกมันด้วยความเมตตา,ทำให้พวกเขาถูกเยาะเย้ย,ครอบงำพวกเขาด้วยข้อเท็จจริง,เอ
สาธารณะใดบ้างที่ไม่มีอยู่ในทฤษฎีสถานการณ์สาธารณะของ Grunig และ Hunt (1984),แฝงอยู่,อยู่เฉยๆ,รับรู้,คล่องแคล่ว,บี
คุณสมบัติใดต่อไปนี้ที่ไม่ได้ระบุไว้ว่าเป็นสิ่งที่ต้องพิจารณาเมื่อเลือกผู้นำทางความเห็นสำหรับแคมเปญประชาสัมพันธ์?,ชื่อเสียง,ผลกระทบ,ความคุ้นเคยกับเรื่องหรือประเด็น,ความสามารถในการเข้าถึงผู้คน,ซี
ตามปิรามิดการประเมินของ Macnamara (2005) การวิเคราะห์สถานการณ์ได้รับการดำเนินการและใช้ในขั้นตอนใดเพื่อกำหนดวัตถุประสงค์และแผนดำเนินการ?,ข้อมูลอินพุต,เอาท์พุต,ส่วนที่หลุดออกมา,ผลลัพธ์,เอ
มีการกล่าวถึงปัจจัยใดบ้างที่มีอิทธิพลต่อการนำเสนอเรื่องราวในสื่อ?,เนื้อหา คุณภาพของแหล่งข้อมูล ความเกี่ยวข้อง,จังหวะเวลา เนื้อหา การประสานงานสื่อ,เนื้อหา คุณภาพของแหล่งข้อมูล มุมมองความสนใจของมนุษย์,จังหวะเวลา ความเกี่ยวข้อง ความเอนเอียงทางการเมือง,บี
เหตุผลหลักที่คุณในฐานะผู้จัดการฝ่ายประชาสัมพันธ์ควรยืนกรานในการกำหนดลำดับความสำคัญและกำหนดตารางกิจกรรมคืออะไร?,เพื่อช่วยให้แผนกมุ่งเน้นไปที่แผนยุทธศาสตร์ของตน,เพื่อให้มั่นใจว่าโครงการที่สำคัญต่อซีอีโอจะมีความสำคัญสูงสุดเสมอ,เพื่อให้มั่นใจว่ากิจกรรมและกิจกรรมประชาสัมพันธ์ของแผนกจะไม่ถูกละเลย,เพื่อให้ฝ่ายอื่นเข้าใจถึงความรับผิดชอบของฝ่ายประชาสัมพันธ์ได้ง่ายขึ้น,เอ
ตามพีระมิดการประเมินของ Macnamara (2005) การสำรวจความคิดเห็นมีประโยชน์มากที่สุดในขั้นตอนใด,ข้อมูลอินพุต,เอาท์พุต,ส่วนที่หลุดออกมา,ผลลัพธ์,ซี
ไทเลอร์และภรรยาถูกจูงใจด้วยแคมเปญโฆษณาที่สนับสนุนสแตน จอห์นสัน ซึ่งกำลังลงสมัครรับเลือกตั้งเป็นนายกเทศมนตรี พวกเขาจึงติดป้าย &quot;ลงคะแนนให้สแตน จอห์นสันในเดือนพฤศจิกายน&quot; ไว้ที่สนามหญ้าหน้าบ้าน ไทเลอร์และภรรยากำลังดำเนินการ ________ ซึ่งเป็นขั้นตอนที่สามของแคมเปญโฆษณา,การระบุตัวตน,ความชอบธรรม,การเจาะทะลุ,การมีส่วนร่วม,ดี
No-Wait Weight Loss แบรนด์ยาลดน้ำหนักสัญญาต่อผู้บริโภคว่าหากรับประทานยา 1 เม็ดต่อวัน จะสามารถลดน้ำหนักได้โดยไม่ต้องเปลี่ยนแปลงอาหารหรือออกกำลังกาย อย่างไรก็ตาม หลายคนที่เคยใช้ผลิตภัณฑ์นี้บ่นว่าน้ำหนักไม่ลดลง และบางคนถึงกับน้ำหนักขึ้นด้วยซ้ำ No-Wait Weight Loss ไม่ประสบความสำเร็จในช่วง ________ ของแคมเปญโฆษณา,การกระจาย,การเจาะทะลุ,การมีส่วนร่วม,การระบุตัวตน,เอ
องค์กรใดในยุคสงครามโลกครั้งที่ 1 ที่นำเสนอ &quot;การรณรงค์&quot; ประชาสัมพันธ์แบบกระจายอำนาจเป็นกลยุทธ์ในการระดมความคิดเห็นของประชาชนชาวอเมริกันให้สนับสนุนสงคราม?,คณะกรรมการครีล,สภากาชาด,สภาการประชาสัมพันธ์,สำนักงานข่าวสารสงคราม,เอ
เมื่อทัศนคติถูกสื่อสารออกไป มันจะกลายเป็นอะไร?,ความคิดเห็น,ความเชื่อ,พฤติกรรม,มุมมองหนึ่ง,เอ
รูปแบบการสื่อสารแบบใดที่อธิบายการเข้ารหัสและถอดรหัสข้อความ,แบบจำลองของแชนนอนและวีเวอร์,แบบจำลองของ Osgood และ Schramm,แบบจำลองของเวสลีย์และแมคเคลน,มาเลทซ์เก้โมเดล,บี
คำจำกัดความใดที่อธิบายการบรรจบกันของสื่อได้ดีที่สุด,การรวมตัวของสื่อต่างๆ กลายเป็นองค์กรขนาดใหญ่,วิธีการที่สื่อทุกแห่งโพสต์เนื้อหาที่คล้ายคลึงกับของคู่แข่ง,มุมมองและวัฒนธรรมที่แตกต่างกันมากมายที่แสดงออกในสื่อสมัยใหม่,ข้อมูลถูกส่งมอบในรูปแบบต่างๆ ผ่านช่องทางดิจิทัลต่างๆ,ดี
________ เป็นเรื่องปกติมากที่สุดในแคมเปญทางการเมือง เพราะมุ่งเน้นไปที่การสร้างความตระหนักรู้ให้กับประชาชนเกี่ยวกับบุคคลหนึ่งโดยเฉพาะ โดยหวังว่าพวกเขาจะสนับสนุนหรือไม่สนับสนุนบุคคลนั้น,การโฆษณาที่เน้นผลิตภัณฑ์,การโฆษณาที่เน้นแนวคิด,การโฆษณาที่เน้นบุคคล,การโฆษณาที่เน้นแพลตฟอร์ม,ซี
ขั้นตอนใดของการวิจัยกลุ่มเป้าหมายด้านประชาสัมพันธ์ที่เกี่ยวข้องกับการประเมินผลสรุป?,การนำไปปฏิบัติ,ผลกระทบ,การเปลี่ยนแปลงทัศนคติ,การตระเตรียม,บี
คำคุณศัพท์ข้อใดต่อไปนี้ที่ไม่ได้อธิบายการเขียนทางธุรกิจ?,เป็นทางการ,เชิงนามธรรม,ส่วนตัว,วัตถุประสงค์,ซี
การเผยแพร่และจำหน่ายผลงานสร้างสรรค์ของผู้อื่นและการคุ้มครองสิทธิในทรัพย์สินของผลงานสร้างสรรค์ของตนเองนั้นได้รับการควบคุมโดย,ระเบียบการหมิ่นประมาทและการเผยแพร่,การเข้าถึงและการยกเลิกกฎระเบียบ,สำนักงานคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์,กฎหมายลิขสิทธิ์และเครื่องหมายการค้า,ดี
หนังสือพิมพ์อังกฤษฉบับแรกพิมพ์ที่ไหน,ลอนดอน,อ็อกซ์ฟอร์ด,แมนเชสเตอร์,เอดินเบอระ,บี
ข้อมูลเกี่ยวกับสิ่งพิมพ์ต่อไปนี้ข้อใดที่ Audit Bureau of Circulation ไม่ได้ให้?,การหมุนเวียน,การกระจาย,การจราจร,จำนวนผู้อ่าน,ดี
ระยะ ________ ของกระบวนการประชาสัมพันธ์ประกอบด้วยการตัดสินใจว่าจะใช้กลยุทธ์และวิธีการใดในการตอบสนองต่อเป้าหมายขององค์กร และการดำเนินการตามกลยุทธ์และวิธีการเหล่านั้น,การวางแผน,การนำไปปฏิบัติ,การประเมิน,ยุทธวิธี,บี
ในช่วงไม่กี่ปีที่ผ่านมา โซเชียลมีเดียส่งผลกระทบอย่างมากต่อการปฏิบัติงานด้านประชาสัมพันธ์ ในด้านใดต่อไปนี้ที่ได้รับผลกระทบมากที่สุดและเกิดขึ้นทันทีมากที่สุด,การเมือง,ธุรกิจค้าปลีก,การขายรถยนต์,องค์กรไม่แสวงหากำไร,เอ
คุณคาดว่าเกณฑ์ข่าวแบบดั้งเดิมใดจะมีความสำคัญสูงสุดในการถ่ายทอดข้อความประชาสัมพันธ์ผ่านสื่อมวลชน?,ความใกล้ชิด,ความทันเวลา,ความโดดเด่น,ผลกระทบ,ดี
สาขาใดของประชาสัมพันธ์ที่เกี่ยวข้องกับปัญหาที่เกิดขึ้นและผลกระทบที่อาจเกิดขึ้นต่อองค์กร?,ความคิดเห็นของประชาชน,การจัดการประเด็นปัญหา,กิจการสาธารณะ,การล็อบบี้,บี
ตามพีระมิดการประเมินของ Macnamara (2005) ระยะใดที่ความครอบคลุมของสื่อมีแนวโน้มที่จะได้รับการวัดสูงสุด?,ข้อมูลอินพุต,เอาท์พุต,ส่วนที่หลุดออกมา,ผลลัพธ์,บี
คุณเป็นผู้อำนวยการฝ่ายสื่อสารขององค์กรไม่แสวงหากำไรในท้องถิ่น ซึ่งเป็นองค์กรในเครือขององค์กรไม่แสวงหากำไรแห่งชาติขนาดใหญ่ คุณมักถูกขอให้รายงานข่าวผ่านสื่อโดยใช้ข่าวเผยแพร่ที่จัดทำโดยสำนักงานใหญ่แห่งชาติซึ่งตั้งอยู่ในรัฐอื่น การดำเนินการใดจะช่วยเพิ่มโอกาสที่คุณจะประสบความสำเร็จกับสื่อเหล่านี้ได้มากที่สุด,ใช้ความสัมพันธ์ของคุณกับผู้บริจาคในพื้นที่เพื่อให้ได้รับความคุ้มครอง,เผยแพร่ข่าวประชาสัมพันธ์ให้เหมาะกับผู้ชมในพื้นที่ของคุณ,นำเสนอข่าวประชาสัมพันธ์ตามที่เขียนไว้ แต่ควรรวมคำพูดของผู้อำนวยการบริหารของบทของคุณด้วย,เตือนบรรณาธิการว่าองค์กรของคุณเป็นองค์กรไม่แสวงหากำไรระดับชาติที่มีชื่อเสียงซึ่งผู้จัดพิมพ์ของพวกเขาบริจาคให้,บี
จุดประสงค์หลักในการออกใบอนุญาตผู้ประกอบวิชาชีพด้านการประชาสัมพันธ์คืออะไร?,เพื่อควบคุมการเข้า-ออกตำแหน่งในสนาม,เพื่อสร้างกลุ่มนักประชาสัมพันธ์ชั้นนำ,เพื่อรักษาความเป็นอยู่ที่ดีของสังคม,เพื่อให้ผู้ประกอบวิชาชีพที่มีใบอนุญาตได้รับค่าจ้างที่ดีขึ้น,ซี
ตามที่ Cutlip (2006) กล่าว ขั้นตอนใดของแผนการสื่อสารที่ควรมีการวางแผนว่าควรพูดอะไร และทำไม?,การวิเคราะห์สถานการณ์,กลยุทธ์,การนำไปปฏิบัติ,การประเมินเกี่ยวข้องกับการประเมินทุกด้านของโปรแกรม,บี
ในยุคใดที่การเผยแพร่ข่าวสารแบบเปิดโปงข้อมูลข่าวสารเกี่ยวกับการประชาสัมพันธ์ได้นำไปสู่การนำเอาการประชาสัมพันธ์มาใช้อย่างแพร่หลายในทางธุรกิจ?,ยุคหลังสงคราม 1945 - 1965,ยุคของรูสเวลต์ ค.ศ. 1930 - 1945,"ยุคเฟื่องฟูของทศวรรษที่ 1920, 1919 - 1929",ยุคแปลงเพาะปลูก 1900 &#39; 1917,ดี
เลสลี่เป็นพนักงานที่ไม่พอใจที่เดินเข้าไปในที่ทำงานของเธอแล้วยิงคนสามคน ทำให้สองคนเสียชีวิตและอีกคนได้รับบาดเจ็บสาหัส พฤติกรรมของเลสลี่เป็นตัวอย่างของอะไร,ความรุนแรงในสถานที่ทำงาน,การกระทำผิดขององค์กร,ความเสียหายมหาศาล,การจัดการวิกฤต,เอ
จิตวิทยาหมายถึง,ค่านิยม วิถีชีวิต และลักษณะเฉพาะของแต่ละบุคคล,สถิติเพศ อายุ เชื้อชาติ และรายได้ของแต่ละบุคคล,อิทธิพลที่มีศักยภาพ,ทั้งหมดข้างต้น,เอ
ในสาขาประชาสัมพันธ์ ภัยคุกคามที่พบบ่อยที่สุดต่อความสัมพันธ์ระหว่างลูกค้าและบริษัทคืออะไร?,คำถามของลูกค้าเกี่ยวกับต้นทุน,การต่อต้านคำแนะนำจากภายนอก,ความเข้าใจผิวเผินถึงปัญหาเฉพาะของลูกค้า,ความขัดแย้งทางบุคลิกภาพ,เอ
การสำรวจในปี 2008 แสดงให้เห็นว่าบริษัทใหญ่ๆ ของโลกกี่เปอร์เซ็นต์ที่รายงานถึงความรับผิดชอบต่อสังคม?,50%,60%,70%,80%,ดี
"จากการวิจัยล่าสุด พบว่าเรื่องราว 14,000 เรื่องที่สามารถเข้าถึงได้บนหน้าแรกของ Google News ในหนึ่งวันมีความเกี่ยวข้องกับเหตุการณ์ข่าวจริงกี่รายการ",18,24,326,"9,574",บี
ใครเป็นคนโต้แย้งว่าหากองค์กรไม่ส่งผลกระทบต่อสาธารณะ ผู้ปฏิบัติงานก็ไม่จำเป็นจะต้องคำนึงถึงสาธารณะนั้นในการสื่อสารขององค์กร?,คัทลิป (2006),ลีทช์และนีลสัน (2001),อามารัลและฟิลลิปส์ (2010),กรูนิกและฮันท์ (1984),ดี
