"2017년을 기준으로 멕시코 설문 응답자 중 공공 서비스(교육, 사법, 의료 및 보건, 경찰, 등록 및 허가 서비스, 공공 서비스, 세수입 및 관세, 토지 서비스 등)를 이용하기 위해 지난 1년 동안 뇌물을 제공했다고 보고한 사람의 비율은 약 몇 %일까요?",31%,51%,71%,91%,비
"인플레이션과 PPP 조정을 통제할 때, 1950년부터 2016년까지 중국의 1인당 GDP는 약 얼마나 증가했습니까?",4배로,8 배로,16배로,32배로,기음
로스 페로는 6월에 제3당 후보로서 39%의 득표율로 대선에서 잠시 선두를 차지하며 여론조사 역사를 썼다. 그는 결국 _%의 대중 투표를 얻었다.,1,7,13,19,디
"2019년 현재, 터키인 중 약 몇 %가 신이 자신의 삶에서 중요한 역할을 한다고 말했습니까?",59%,69%,79%,89%,디
20세기에 가장 많은 사망자를 낸 것은 다음 중 무엇입니까?,지진,화산 활동,산불,홍수,디
2015년을 기준으로 지난 12개월 동안 학교에서 한 번 이상 몸싸움을 했다고 보고한 미국 13~15세 아동의 비율은 얼마입니까?,15%,35%,55%,75%,비
"인플레이션과 PPP 조정을 통제했을 때, 1950년부터 2016년까지 한국의 1인당 GDP는 약 얼마나 증가했습니까?",4 배로,8 배로,16배로,32배로,디
"2019년 현재, 터키 국민 중 국가가 모든 국민의 이익을 위해 운영된다고 동의하는 사람의 비율은 약 몇 %입니까?",36%,51%,66%,81%,기음
"2015년을 기준으로, 15세 이상의 전 세계 인구 중 문해율은 몇 %입니까?",81%,86%,91%,96%,비
"2017년을 기준으로 중국 설문 응답자 중에서 공공 서비스(교육, 사법, 의료 및 보건, 경찰, 등록 및 허가 서비스, 공공 서비스, 세수입 및 관세, 토지 서비스 등)를 이용하기 위해 지난 1년 동안 뇌물을 준 적이 있다고 보고한 사람의 비율은 약 몇 %일까요?",26%,46%,66%,86%,에이
"2019년을 기준으로, 다음 중 평균 수명이 가장 낮은 사람은 누구였습니까?",브라질,중국,멕시코,이란,기음
"2019년 현재, 안전하지 않은 물로 인해 매년 약 몇 명이 사망합니까?",120만,240만,360만,480만,에이
2017년 기준으로 전 세계적으로 매년 더 많은 사망자를 발생시키는 것은 다음 중 무엇입니까?,설사성 질환,당뇨병,백치,도로 부상,기음
2020년 현재 HIV/AIDS에 감염된 사람의 수는 약 몇 명입니까?,300만,1400만,4200만,1억2400만,기음
2015년을 기준으로 지난 몇 달 동안 적어도 한 번 이상 괴롭힘을 당했다고 보고한 미국 13~15세 아동의 비율은 얼마입니까?,26%,46%,66%,86%,에이
"2019년을 기준으로, 한국인 중 도덕성과 올바른 가치관을 갖기 위해서는 신을 믿는 것이 필요하다고 말하는 사람의 비율은 약 몇 %일까요?",25%,45%,65%,85%,비
2015년을 기준으로 지난 몇 달 동안 적어도 한 번 이상 괴롭힘을 당했다고 보고한 일본 13~15세 아동의 비율은 얼마입니까?,6%,16%,36%,66%,기음
"2018년을 기준으로, 미국 성인 중 컴퓨터 프로그램이 항상 인간의 편견을 반영할 것이라고 말하는 사람의 비율은 약 몇 %일까요?",43%,58%,73%,88%,비
2017년 현재 중국이 군사에 지출한 GDP 비중은 약,0.50%,2%,6%,12%,비
불평등은 개발과 함께 먼저 증가한 다음 추가 개발과 함께 감소한다는 추측(역 U자 가설이라고 함)은 2020년 현재,대부분의 연구에서 강력하게 뒷받침됨,주로 횡단면 연구가 아닌 시계열 연구에 의해 지원됨,횡단면 연구가 아닌 시계열 연구에 의해 주로 지원됨,일반적으로 경험적 연구에 의해 거부됨,비
전 세계적으로 30세 남성은 평균 10년 동안 학교에 다녔습니다. 2020년 현재 같은 나이의 여성은 몇 년 동안 학교에 다녔습니까?,12년,9년,6년,3년,비
2017년 현재 그린란드의 자살 사망자 수는 약,0.90%,1.80%,3.60%,7.20%,디
2019년 현재 러시아인 중 동성애가 사회에서 수용되어야 한다고 생각하는 사람의 비율은 약 몇 %일까요?,14%,24%,34%,44%,에이
"2019년 현재, 미국인 중 약 몇 %가 미국과 독일의 관계가 좋다고 답했습니까?",60%,75%,90%,45%,비
"2019년 현재, 미국인 중 정부/국가 검열 없이 언론의 자유가 매우 중요하다고 생각하는 사람은 약 몇 퍼센트일까요?",50%,60%,70%,80%,디
1987년 이란-콘트라 사건 당시 미국인 중 몇 퍼센트가 레이건이 정보를 은폐했다고 믿었을까요?,2%,25%,50%,75%,디
사하라 이남 아프리카에서는 2020년 현재,지난 몇 년 동안 어떤 나라도 성장하지 못했습니다.,콩고 민주 공화국은 1980년대 초반보다 더 가난해졌습니다.,일부 국가는 비교적 상당한 성장률을 보였습니다.,"일부 국가는 비교적 상당한 성장률을 보였지만, 콩고 민주공화국은 1980년대 초반에 비해 더 가난해졌습니다.",기음
"세계은행 자료에 따르면 1995년 니제르에서 가장 가난한 20% 가구가 가구 소득의 7.5%를 차지했고, 그 다음 20% 가구가 소득의 11.8%를 차지했으며, 중간 20% 가구가 소득의 15.5%를 차지했고, 두 번째로 부유한 20% 가구가 소득의 21.1%를 차지했으며, 상위 20% 가구가 소득의 44.1%를 차지했습니다. 니제르에서 하위 60% 가구의 누적 소득 점유율은 얼마였습니까?",15.50%,34.80%,48.10%,65.20%,비
2012년 현재 전 세계적으로 5~14세 아동 중 일하는 아동은 몇 명이나 됩니까?,500만,3천만,1억 5천만,5억,기음
덜 발달한 나라마다 중등학교 등록률이 다릅니다. 중등학교 등록률이 높은 나라 중 일부는 2020년 기준으로,"콜롬비아, 페루, 우루과이, 코스타리카.","부탄, 니제르, 캄보디아, 코스타리카.","우루과이, 코스타리카, 동티모르, 파키스탄.","부탄, 캄보디아, 우루과이, 코스타리카.",에이
2009년 지난주에 교사로부터 신체적 처벌을 받았다고 보고한 베트남 어린이(8세)의 비율은 약 몇 %였습니까?,10%,20%,40%,80%,비
2009년 지난주에 교사로부터 신체적 처벌을 받았다고 보고한 인도 어린이(8세)의 비율은 약 몇 %였습니까?,38%,58%,78%,98%,기음
다음 진술을 고려하세요: (1) 모든 국가에서 사람들은 자국의 다른 개인들이 실제보다 덜 행복하다고 생각합니다. (2) 미국에서 여성의 행복은 절대적으로나 상대적으로 모두 남성에 비해 증가했습니다. 다음 진술 중 어느 것이 참/거짓입니까?,"참, 참","참, 거짓","거짓, 진실","거짓, 거짓",비
2017년에 전 세계적으로 테러로 인해 사망한 사람의 수는 약 몇 명입니까?,260,"2,600","26,000","260,000",기음
1935년에 사회보장법을 지지하는 미국인은 대략 몇 명이었을까요?,90%,70%,50%,30%,에이
2017년에 1인당 CO2를 가장 많이 배출한 나라는 어디입니까?,일본,캐나다,러시아 제국,이란,비
"2019년 현재, 도덕성과 올바른 가치관을 갖기 위해서는 신을 믿는 것이 필요하다고 말하는 인도인의 비율은 약 몇 퍼센트일까요?",59%,69%,79%,89%,기음
2015년을 기준으로 지난 12개월 동안 학교에서 한 번 이상 몸싸움을 했다고 보고한 중국의 13~15세 아동의 비율은 얼마입니까?,9%,19%,39%,59%,비
2009년 지난주에 교사로부터 신체적 처벌을 받았다고 보고한 에티오피아 어린이(8세)의 비율은 약 몇 %였습니까?,18%,38%,58%,78%,비
"2018년 현재, 튀니지 국민 중 다양한 인종, 민족 집단, 국적의 사람들이 모여 사는 나라가 살기 좋은 곳이 되었다고 말하는 사람의 비율은 약 몇 퍼센트입니까(더 나쁘거나 차이가 없다고 말하는 것과 대조적으로)?",24%,39%,54%,69%,에이
2015년 현재 전 세계 출산율은 약,여성 1인당 1.5명의 자녀,여성 1인당 2.5명의 자녀,여성 1인당 3.5명의 자녀,여성 1인당 4.5명의 자녀,비
2020년 기준 중간 국제소득은 얼마입니까?,300달러 ,"1,000달러 ","10,000달러 ",3만 달러 ,기음
"대통령으로서 3선을 위해 재선되기 전에, 얼마나 많은 미국인이 3선 출마를 지지했을까?",20%,40%,60%,80%,기음
"2019년 현재, 이탈리아 국민 중 정부/국가 검열 없이 언론의 자유가 매우 중요하다고 생각하는 사람의 비율은 약 몇 퍼센트일까요?",41%,56%,71%,86%,비
2017년 현재 전 세계 교육에 대한 공공 지출은 세계 GDP의 약 몇 %입니까?,1%,2%,4%,8%,기음
"2013년을 기준으로, 1인당 노숙자 비율이 가장 높은 나라는 어디입니까?",우리를,칠레,아일랜드,스페인,에이
"전반적으로, 1960년과 1995년 사이 덜 발달된 국가의 평균 소득 성장률은 다음과 같습니다.",거의 0이었다,고소득 국가보다 더 높았다,산업혁명 당시 영국을 능가했다,연간 약 3.0%였습니다,기음
"2015년 현재, 세계 육지 면적의 약 몇 %가 삼림입니까?",15%,30%,45%,60%,비
가장 큰 인구 증가율이 발생했습니다.,아프리카는 세계에서 가장 가난한 지역이며 전체 경제 성장률도 가장 낮습니다.,아시아는 세계에서 가장 가난한 지역이지만 전반적으로 꾸준한 경제 성장을 이루고 있습니다.,아시아는 세계에서 가장 가난한 지역이며 전체 경제 성장률도 가장 낮습니다.,세계에서 가장 가난한 지역이지만 전반적으로 꾸준한 경제 성장을 이루고 있는 아프리카.,기음
다음 연령대 중 전 세계 HIV/AIDS 사망률이 가장 높은 곳은 어디입니까?,5세 이하,5월 14일,15-49,50 이상,기음
2015년 현재 농업은 미국 총 GDP의 약 몇 %를 차지했습니까?,1%,3%,9%,20%,에이
2017년 현재 인도인 중 도시 지역에 거주하는 사람의 비율은 얼마입니까?,19%,34%,49%,64%,비
"다음 진술을 고려하세요. (1) 국가가 부유해질수록 인구는 평균적인 삶의 만족도가 더 높다고 보고하는 경향이 있습니다. (2) 결혼이나 이혼과 같은 중요한 삶의 사건은 우리의 행복에 영향을 미치지만, 놀랍게도 장기적인 영향은 거의 없습니다. 2020년 기준으로 다음 진술 중 어느 것이 참/거짓입니까?","참, 참","참, 거짓","거짓, 진실","거짓, 거짓",에이
절정기에는 남부와 미국 전역에서 학교 분리 정책에 대한 지지도가 대략 얼마나 달랐을까요?,80%,40%,-40%,-80%,비
2013년 현재 미국에서 정당이 부패하다고 생각하는 사람의 비율은,36%,56%,76%,96%,기음
2015년에 GDP의 가장 큰 비중을 재생 에너지에 투자한 국가는 어디입니까?,중국,일본,칠레,인도,기음
"2020년 현재, 전 세계에서 가장 부유한 1%에 속하려면 연봉이 얼마나 필요할까요?",15만 달러 ,"75,000달러 ","35,000달러 ","15,000달러 ",기음
1943년에 몇 명의 미국인이 홀로코스트를 믿었는가?,30%,50%,70%,90%,비
2017년에 가장 많은 CO2를 배출한 나라는 어디입니까?,캐나다,러시아 제국,이란,일본,디
"독립 당시, ____에는 이미 수십만 명의 대학 졸업생이 있었지만, ____에는 대학 졸업생이 거의 없었습니다.","인도, 콩고","인도, 한국","콩고, 한국","한국, 인도",에이
2013년 현재 인도에서는 정당이 부패하다고 생각하는 사람의 비율이,26%,46%,66%,86%,디
"2019년 현재, 프랑스인 중 약 몇 %가 신이 자신의 삶에서 중요한 역할을 한다고 말했습니까?",11%,31%,51%,71%,비
2017년 현재 미국이 군사에 지출한 GDP 비중은 약,1%,3%,6%,10%,비
2017년 현재 자살로 인한 전 세계 사망자 수는 약,0.70%,1.40%,2.80%,5.60%,비
2차 세계대전 이후 독립한 많은 국가들은 식민지주의의 유산이 경제 발전을 방해한다는 것을 알게 되었습니다. 방해 요인 목록에는 다음이 포함되었습니다.,공통점이 거의 없는 다양한 민족 집단을 포괄하는 인위적인 정치적 경계,식민지 행정부 하에서 국민을 위한 고등 교육 및 훈련에 대한 접근성이 부족함,식민지 강대국에 의해 유입된 외국 소수민족에 의한 국내 무역의 통제,위의 모든 것,디
다음 중 세계에서 가장 흔한 정신 질환은 무엇입니까?,양극성 장애,정신 분열증,알코올 사용 장애,불안 장애,디
2017년을 기준으로 전 세계에서 전기를 이용할 수 있는 사람은 몇 명이나 됩니까?,60%,70%,80%,90%,기음
닉슨이 사임하기 전에 얼마나 많은 사람이 그를 직위에서 해임해야 한다고 생각했을까?,79%,98%,33%,57%,디
