냉전의 맥락은 제3세계에 대한 미국의 인식에 어떤 영향을 미쳤는가?,미국은 제3세계를 무시했다,지역 발전은 지정학적 관점에서 살펴보았습니다.,미국은 식민지 해방을 전적으로 지지했다,위의 어느 것도 아닙니다,비
코소보에 대한 NATO의 개입에는 어떤 독특한 점이 있었는가?,미국이 발칸반도에 개입한 것은 이번이 처음이다.,나토가 군사력을 사용한 것은 이번이 처음이다.,공군력만으로 승리한 최초의 전쟁이었습니다.,&#39;스마트 무기&#39;를 사용한 최초의 전쟁이었다,기음
"체계적 이론에 따르면, 국가의 외교 정책을 결정하는 가장 중요한 요인은 무엇일까요?",국가 지도자의 성격,국제 체제에서의 권력 분배,국가 정부 시스템 내의 권력 분배,국가의 정치적 이념,비
어느 국가가 핵무기를 보유하고 있는지에 대해 왜 그토록 많은 불확실성이 있는가요?,리더들은 거짓말을 할 동기가 있습니다.,리더들이 자신의 프로그램을 공개하면 공격을 받을 가능성이 더 높아질 것입니다.,지도자들은 항상 외국 감시자들에게 핵 프로그램에 대한 접근을 허용하지는 않을 것입니다.,위의 모든 것,디
미국 정치에서 다른 국가에 대한 공식 인정을 부여하는 권한은 다음과 같습니다.,상원.,대통령.,국무장관.,합동참모본부 의장.,비
모스크바 전략공세 감축 조약은 어떤 역할을 했나요?,미국과 러시아에 군대를 해제할 것을 요구했습니다.,미국과 러시아가 상당수의 핵무기를 해체하도록 요구했습니다.,새로운 군사기지 취득 금지,금지된 단거리 핵무기,비
&#39;개방형 수표&#39;는 무엇이었나요?,미국은 항상 중국 이민에 개방적이었다는 미국의 선언,"중국을 미국, 일본, 유럽 제국으로 나누어야 한다는 미국의 선언",중국이 미국의 무역과 선교사들에게 개방되어야 한다는 미국의 선언,미국의 중국 경제 보호주의 지지 선언,기음
국제 무역은 거의 두 나라 모두에게 이익이 됩니다. 그렇다면 왜 국가들은 자국 기업이 세계 시장에 노출되는 것을 보호하려고 할까요?,리더십의 비이성성,자유무역의 비용은 집중되어 있지만 혜택은 분산되어 있습니다.,정권 유형,국제 갈등으로 무역이 막혀있다,비
조지 H. W. 부시는 1991년 걸프전 이후에도 사담 후세인이 계속 집권하도록 허용한 이유는 무엇입니까?,미국의 화력 부족,석유 공급에 대한 우려,제한된 유엔 위임과 장기 갈등에 대한 두려움,험난한 지형과 민간인 사상자 우려,기음
자유주의 국제주의자들은 왜 국제 기관이 미국의 대전략에 중요하다고 주장하는가?,그들은 미국이 국제 무대에서 철수하는 것을 허용합니다.,그들은 미국의 이익을 위해 일합니다,미국은 단독으로 행동할 수 없다,위의 어느 것도 아닙니다,비
트루먼 독트린의 중요성은 무엇입니까?,그것은 미국 이익에 있어서 그리스와 터키의 특별한 위치를 나타냈습니다.,이는 유럽 문제에 대한 트루먼의 첫 성명이었다.,이는 미국이 직접적인 영향권 밖의 사건에 개입하는 것을 꺼린다는 것을 나타냈습니다.,이는 미국이 이제 모든 지역 반란을 지정학적 관점에서 볼 것이라는 것을 나타냈습니다.,디
석유와 기타 천연자원 거래가 개발도상국에 어떤 영향을 미치는 경향이 있습니까?,그것은 국가를 민주화합니다,실제 효과가 없습니다,그것은 정권의 안정을 촉진합니다,투자자의 성격이 변화합니다,기음
미국 역사의 대부분을 통틀어 외교 정책의 지배적인 방향은 다음과 같이 분류될 수 있습니다.,방지.,신보수주의.,고립주의.,보호무역주의.,기음
영국이 미국 식민지에 새로운 세금을 부과하게 된 이유는 무엇일까?,조지 3세의 부를 늘리기 위해,프랑스와의 전쟁으로 인한 증가하는 비용,미국의 번영 증가에 대한 분노,부유한 상인들의 압력,비
&quot;세계화는 우리가 미루거나 끌 수 있는 것이 아니다. 그것은 바람이나 물과 같은 자연의 힘과 경제적으로 동일하다&quot;고 누가 말했는가?,로널드 레이건,조지 소로스,빌 클린턴,조지 W. 부시,기음
전쟁은 &quot;다른 수단을 통한 정치의 연속&quot;이라는 생각은 다음을 포착하는 데 도움이 됩니다.,외교는 세계 정치에 영향을 미치는 가장 조용한 도구이다.,정당들이 서로 싸우는 방식입니다.,정부가 군대를 사용하여 정책 목표를 추구한다는 개념.,이라크 전쟁에 대한 민주당과 공화당의 의견 차이,기음
미국 외교 정책에 대한 자유주의적 접근의 핵심 요소는 무엇입니까?,"민주주의, 자유무역 및 국제기관의 증진","동맹, 외교 및 보호주의","힘의 균형, 자립심, 신중함",위의 어느 것도 아닙니다,에이
1865년 이전과 이후의 미국 확장의 주요 차이점은 무엇이었나요?,1865년 이후 미국 확장은 시장보다는 영토에 기반을 두었습니다.,1865년 이후 미국의 확장은 영토보다는 시장을 기반으로 이루어졌습니다.,미국의 확장은 1865년 이후 라틴 아메리카로 제한되었습니다.,미국의 확장은 1865년 이후 끝났다,비
아이젠하워 대통령은 퇴임사에서 &#39;군산복합체&#39;에 대해 어떤 주장을 했습니까?,자본주의의 이윤 추구가 무력 충돌의 주요 원인이었다,미국은 더 이상 군사적으로 강할 필요가 없다는 사실,군사비 지출로 인해 군수 산업이 정치와 정부에 부당한 영향력을 행사하게 되었습니다.,민간 기업이 군대의 역할을 훼손할 것이라는 것입니다.,기음
유엔 내에서 실제 권력은 다음과 같습니다.,안전보장이사회.,대의원회.,각료회의.,사무국.,에이
"일반적으로, 국방비 지출에 있어서 보수주의자와 진보주의자는 어떻게 다른가요?","보수주의자들은 국방비 지출 증가에 회의적인 반면, 진보주의자들은 국방비 지출 증가를 옹호한다.","보수주의자들은 국방비보다 사회 복지 지출을 선호하고, 진보주의자들은 사회 복지 지출보다 국방비 지출을 선호합니다.","보수주의자들은 국방비 지출의 증가를 주장하는 반면, 진보주의자들은 대체로 국방비 지출의 증가에 회의적이다.","보수주의자들은 강력한 경제를 강조하는 반면, 자유주의자들은 강력한 군사적 준비 태세를 강조합니다.",기음
정부 간 조직이 다음 중 거의 하지 않는 일은 무엇입니까?,강력한 집행을 제공하다,파티 모니터링,토론을 위한 포럼을 제공하다,계약에 대한 거래 비용을 줄이세요,에이
다음 중 미국의 외교 정책 의사결정에 제약이 될 수 있는 것은 무엇입니까?,다른 국가의 외교 정책,국제법,정부 간 조직,위의 모든 것,디
직접 외교란 무엇인가?,외국 정부와 직접 협상하는 국회의원들,국가 지도자 간 대면 회의,대통령이 외교 정책 문제에 관해 의회와 협의하다,제3자 협상자가 참여하지 않는 양자 회담,에이
클린턴 행정부는 러시아 경제에 어떤 정책을 썼는가?,미국은 러시아 경제의 시장화를 억제했다,미국은 러시아 경제의 시장화를 촉진했다,미국은 천연자원의 공공소유를 지지했다,"없음, 미국은 안보 문제에만 관심이 있었습니다.",비
다극체제에는 몇 개의 주요 강대국이 있습니까?,0,1,2,3개 이상,디
왜 미국인들은 1776년 이후에 다른 종류의 제국을 건설할 수 있다고 믿었을까?,이것은 &#39;자유의 제국&#39;이 될 것입니다,이 제국은 다문화적일 것입니다,이러한 유형의 제국은 확장을 기반으로 합니다.,이것은 노예제도가 없는 제국이 될 것입니다.,에이
국방비와 사회복지 지출 간의 균형은 종종 선택이라고 합니다.,빵과 버터.,전쟁과 평화.,총과 버터.,폭탄과 책.,기음
찰스 크라우트해머는 냉전 후 체제를 설명하면서 &#39;단극적 시대&#39;라는 말로 무엇을 의미했나요?,미국이 세계의 다른 나라들과 권력을 공유할 수 있는 기회,소련 붕괴를 이용해 미국의 영향력을 확대할 기회,어떠한 위협에도 직면하지 않은 국제 시스템,끝없는 미국 지배,비
"다음 중 좋은 일(인권 보호, 민주주의 등)을 위해 해외에서 무력을 사용하는 것이 부도덕하다고 생각하는 것은 무엇입니까?",실재론,이상주의,자유,위의 어느 것도 아닙니다,에이
"현실주의에 따르면, 국제 시스템과 국내 시스템의 근본적인 차이점은 무엇입니까?",무력 충돌,무정부 상태,기관,공통 언어가 없다,비
다음 중 정부 간 조직이 인권 증진에 효과적이지 못한 이유가 아닌 것은 무엇입니까?,이러한 조직들은 이미 인권을 지원하는 국가를 식별할 뿐입니다.,그들은 어떤 지도자들이 국민을 학대할지에 대한 충분한 정보를 얻을 수 없습니다.,이러한 조직들은 학대적인 리더들을 제지할 능력이 거의 없습니다.,위의 어느 것도 아닙니다,비
&#39;필라델피아 체제&#39;가 미국 예외주의 개념과 연관되는 이유는 무엇일까요?,이는 유럽 정치에 대한 더 큰 참여를 장려했습니다.,그것은 유럽 정치의 대조로 설계되었습니다.,그것은 대규모 상비군을 만들었습니다.,그것은 미국 정치 권력의 중앙 집권을 촉진했습니다.,비
다음 중 미국의 외교 정책 의사결정에 제약이 될 수 있는 것은 무엇입니까?,다른 국가의 외교 정책,국제법,정부 간 조직,위의 모든 것,디
"긴장 완화, 즉 상호 안보에 대한 확고한 보장과 함께 이루어진 긴장 완화는 공산주의 세계에 대한 미국의 외교 정책의 변화를 의미합니다.",리처드 닉슨.,유진 맥카시,린든 존슨.,로버트 케네디.,에이
다음 중 &#39;미국 신조&#39;의 구성 요소가 아닌 것은 무엇입니까?,자유,평등,독재정치,개인주의,기음
레이건 행정부 초기에는 외교 및 국방 정책이 강조되었습니다.,핵무기 폐기.,기분 전환.,반공주의.,국제 자유무역.,기음
베트남 전쟁은 다음과 같이 이해될 수 있습니다.,이 전쟁으로 인해 미국은 깊이 분열되었고 미국 정부에 대한 냉소주의가 조장되었습니다.,"봉쇄 이론의 한 예인데, 미국의 개입은 남베트남이 공산주의자들에게 함락되는 것을 막기 위해 이루어졌습니다.",이는 아무리 큰 강대국이라 할지라도 분명한 목표와 국민적 의지가 없다면 굳은 적에게 승리할 수 없다는 것을 보여주는 예입니다.,위에 나열된 내용은 모두 사실입니다.,디
미국 외교 정책을 설계하고 수행하는 데 있어 대통령을 지원하는 행정부 부서를 다음과 같이 부릅니다.,유엔.,국가 안보 위원회.,국무부.,국가안보국.,기음
미국 역사상 평시 국방비가 가장 크게 증가한 대통령은 어느 대통령이었습니까?,지미 카터,로널드 레이건,빌 클린턴,드와이트 아이젠하워,비
2005년에 국가안보국과 관련하여 대중의 분노를 일으킨 원인은 무엇입니까?,NSA가 영장 없이 미국 시민의 통신을 감시했다는 사실이 밝혀져,2001년 9월 11일 사건을 민주당 전국위원회와 연결한 유출된 메모,NSA가 쿠바 관타나모 수용소 수감자들을 고문했다는 사실이 폭로됐다.,조지 W. 부시 행정부가 &quot;이라크 전쟁을 위한 사례를 유사 모래 위에 구축했다&quot;고 비난하는 혹평 보고서,에이
마셜 플랜은 무엇인가?,유럽 재건에 경제적 지원을 제공하는 계획.,소련 및 소련 지원 위협에 맞서는 그리스와 터키에 지원을 제공하기 위한 계획,소련의 위협에 대응하기 위해 유럽에 군사 지원을 제공한 계획,아시아에서 공산주의를 막기 위한 계획,에이
관료 정치는 핵무기와 관련하여 다음 중 어떤 것에 대해 우려해야 하는지를 시사합니까?,가장 강력한 라이벌을 막을 수 있는 능력을 갖추고 있습니다,작은 국가를 억제할 수 있는 능력을 갖추고 있습니다.,"핵 공격이 어떻게 식별되고 대응되는지, 누가 무기를 통제하는지",관료 정치는 핵 확산 및 사용에 대한 정보를 제공하지 않습니다.,기음
"국제 기관론자들에 따르면, 국제 기관은 어떤 문제를 해결하기 위해 설계되었습니까?",전쟁,무정부 상태,집단 행동 및 조정 문제,위의 모든 것,디
&#39;신세계질서&#39;라는 용어는 무엇을 의미했는가?,미국이 주도하는 새로운 민주적 국제주의,미국과 중국 사이의 새로운 힘의 균형,새로운 글로벌 경제 프레임워크,세계화의 새로운 시대,에이
가장 잘 알려져 있고 아마도 가장 중요한 국제 조직은 다음과 같습니다.,유엔.,북대서양 조약 기구(NATO).,석유 수출국 기구(OPEC).,세계무역기구(WTO).,에이
&#39;미국식 곱셈표&#39;라는 용어는 무엇을 의미합니까?,미국 인구 증가,미국 재정 증가,미국 군사력 증강,미국의 국제적 영향력 증가,에이
글로벌 및 지역적 국제 무역 협정은 다음 중 어떤 메커니즘을 사용하여 운영됩니까?,다양한 문제에 대한 상호성,배우들의 평판에 대한 우려,조직 조정을 위한 측면 지불(EU의 공통 농업 정책 등),위의 모든 것,디
링컨은 왜 미국의 남부 확장에 반대했을까?,그것은 미국을 경제적으로 고갈시켰을 것이다,그것은 노예제에 대한 반대를 타협하는 것을 포함했을 것입니다.,그러면 미국으로의 이민이 늘어났을 것이다.,위의 어느 것도 아닙니다,비
미국과 소련 간의 긴장이 고조되면서 존 포스터 덜레스가 언급한 정책이 탄생했습니다.,&quot;상호확실파괴.&quot;,&quot;극단 정책.&quot;,&quot;실재론.&quot;,&quot;내 뒷마당에선 안 돼.&quot;,비
일부 학자들은 왜 레이건이 &#39;냉전에서 승리했다&#39;고 주장하는가?,레이건의 첫 임기 군사 지출은 소련이 국제적 공약을 지키도록 압력을 가했다.,레이건은 소련과의 교류를 장려했습니다.,레이건은 공산주의에 대한 보다 온건한 접근 방식을 장려했습니다.,레이건은 군사비를 줄였고 이를 통해 소련은 개혁의 여지를 갖게 됐다.,에이
미국의 예외주의는 세계 경제에 어떤 영향을 미치는가?,관세 사용을 장려합니다,국유화를 장려한다,이는 세계 무역의 자유화를 촉진합니다.,그것은 부의 재분배를 촉진합니다,기음
자유주의 국제 경제 질서의 주요 기관은 무엇이었나요? I. GATT II. IMF III. 세계은행 IV. NATO,IV만,II와 III,"1, 2, 3","1, 2, 3, 4",기음
"로제나우에 따르면, 미국 외교정책 행동을 설명하는 데 있어 고려해야 할 중요한 요소는 무엇인가?",국제 시스템의 외부 환경,"국내 환경, 정부 및 관료주의",대통령의 개인적 성격.,위의 모든 것,디
지금 당장 국제 사회에서 핵무기를 보유할 가능성이 있는 나라는 몇 개국이나 될까?,7개 미만,8~15세 사이,16세에서 25세 사이,25 이상,비
왜 NSC 68은 미국 냉전 외교 정책의 전환점으로 여겨집니까?,그것은 경제적 봉쇄의 우선성을 나타냈습니다.,소련과의 교류를 희망한다는 의사를 나타냈습니다.,이는 군사적 봉쇄로의 전환을 나타냈습니다.,그것은 봉쇄의 개념을 폐기했습니다.,기음
&#39;불량 국가&#39;라는 용어는 무엇을 의미합니까?,냉전 중 소련과 동맹을 맺은 국가들,&#39;국제사회의 가족&#39; 외부의 국가,공산주의 국가,구소련 국가,비
유럽 국가들이 라틴 아메리카에 개입하지 않아야 한다는 외교 정책 원칙은 다음과 같이 알려져 있습니다.,파웰 독트린.,루즈벨트 독트린.,부시 독트린.,먼로주의.,디
왜 현대 유럽 자유주의 민주주의자들은 미국 외교 정책에 대한 예외주의의 영향에 반대하는 경향이 있습니까?,그들은 이를 유럽의 세계적 영향력에 대한 도전으로 본다,그들은 그것을 미 제국주의의 이념적 외관으로 본다,그들은 그것을 일시적인 현상으로 본다,위의 어느 것도 아닙니다,비
예외주의는 어떤 의미에서 고립주의적 전략과 국제주의적 전략을 연결할 수 있을까?,둘 다 세계 정부를 장려합니다,둘 다 미국 권력의 쇠퇴에 초점을 맞춥니다.,그렇지 않습니다. 둘은 근본적으로 반대됩니다.,둘 다 같은 자유주의적 목적을 달성하기 위한 서로 다른 수단으로 볼 수 있습니다.,디
현실주의자들은 왜 미국 외교 정책에 대한 예외주의의 영향에 반대하는 경향이 있습니까?,이는 집단 안보에 대한 집중력 저하로 이어진다.,그것은 세계 정부의 전망을 약화시킨다,이는 세계 정부의 전망을 향상시킵니다.,"이는 보안, 권력 및 이익에 대한 집중력이 약화되는 결과를 초래합니다.",디
미국의 냉전 외교 정책에 대한 사회경제적 설명은 어떤 특징을 가지고 있습니까?,계층과 경제적 이익에 초점을 맞추다,자유주의 이념에 초점을 맞추다,언어와 문화에 초점을 맞추다,위의 모든 것,에이
폴 케네디는 그의 책 《강대국의 흥망성쇠》에서 무엇을 주장했습니까?,세계 주요 경제권은 모두 저성장과 인플레이션으로 인해 쇠퇴하고 있다,미국은 더 이상 초강대국으로 남을 수 없었고 쇠퇴하고 있었습니다.,미국은 소프트파워를 통해 쇠퇴를 피할 수 있을 것이다.,일본의 부상은 과장되었다,비
합동참모본부는 다음으로 구성됩니다.,대통령의 주요 국내 및 외교 정책 자문위원.,매일 대통령을 만나는 외교 정책 고문들.,"각 군 조직의 지휘관과 위원장, 부위원장.",미국 육군의 가장 높은 계급의 장군들.,기음
미국 예외주의란 무엇인가?,"미국은 다른 주요 강대국과 다르다는 믿음은, 미국이 권력뿐만 아니라 원칙에도 관심을 갖고 있다는 것입니다.",미국은 세계에서 가장 강력한 나라이기 때문에 다르다는 믿음.,미국이 평화주의라는 믿음.,미국은 다른 나라보다 경제적 요인에 더 큰 동기를 부여받기 때문에 다르다는 믿음.,에이
정책 입안자들이 올바른 외교 정책 결정을 내릴 수 있도록 외국에 관한 정보를 수집하고 해석하는 역할이 주어졌습니다.,중앙정보국(CIA).,연방수사국(FBI).,국가 안보 위원회.,A와 B 모두 옳습니다.,에이
185개국으로 구성된 국제협력기구로 통화교환과 세계경제의 안정을 도모하기 위해 설립된 기구이다.,세계은행.,유엔.,유니세프.,국제 통화 기금.,디
오프쇼어 밸런싱의 대규모 전략에는 어떤 정책이 포함됩니까?,미국과 다른 나라들 간의 균형을 유지하고 동맹을 맺지 않는다,테러 및 타국에 대한 균형 잡힌 보호를 통해 국내 및 국제 안보에 동등하게 투자,"다극화를 수용하고, 국제적으로 더 큰 자제력을 보이며, 다른 국가들이 스스로 안보 부담을 충족하도록 요구합니다.",미국을 국제 시스템에서 고립시키고 세계적 권력을 추구하지 마십시오,기음
마셜 플랜은 무엇이었나요?,유럽 경제 회복을 돕기 위한 계획,소련 체제가 유럽인들에게 미칠 수 있는 잠재적 매력을 약화시키려는 시도,유럽에 미국의 영향력을 심어준 지원 프로그램,위의 모든 것,디
1814년 미국이 영국에 의한 재앙을 피할 수 있었던 이유는 무엇일까?,해군 승리,외교,유럽에 대한 영국의 집착,위의 모든 것,디
9/11 위원회는 미국 정보 커뮤니티와 관련하여 어떤 주요 조직 변화를 제안했습니까?,국토안보부 창설,더 나은 조정을 위해 국방부 정보 기관을 CIA로 이전,국가정보국장 창설,FBI의 국내 정보 부서를 CIA로 이전,기음
미국의 외교 및 군사 정책을 조정하기 위해 구성된 정부 기관은 다음과 같이 알려져 있습니다.,국가 안보 위원회.,펜타곤.,국방정책연구소.,합동참모본부.,에이
마르크스주의 관점에 따르면 미국의 외교 정책은 무엇으로 움직이는가?,경제적 보호주의,계급의식,새로운 시장을 찾아서,상부 구조,기음
미국의 예외주의가 세계 정부에 대한 반대로 이어질 수 있는 이유는 무엇일까?,일반적인 반국가주의는 중앙집권 정부에 반대합니다.,세계 정부를 비실용적이라고 봅니다,유엔을 글로벌 거버넌스의 충분한 형태로 본다,위의 어느 것도 아닙니다,에이
다음 중 어느 것이 국가를 국제 관계의 주요 행위자로 간주합니까?,실재론,이상주의,자유,위의 어느 것도 아닙니다,에이
미국 외교 정책 형성에 있어서 석유의 중요성은 다음과 같은 점을 강조하는 데 도움이 됩니다.,군사적 우위의 중요성.,석유의 중요성이 종종 과장되는 이유.,외교 정책의 경제적 수단의 중요성이 커지고 있습니다.,국내 자원에 대한 굴착 필요성.,기음
대통령의 군사에 관한 주요 민간 고문은 다음과 같습니다.,국가 안보 보좌관.,CIA 국장.,국방장관.,국무장관.,기음
냉전 당시 미국의 외교 정책에 대한 관념적 접근 방식은 같은 시기의 현실주의적 설명과 어떻게 다릅니까?,그들은 경제적 요인에 더 큰 중점을 둡니다.,그들은 물질적 이익과 권력에 더 큰 중점을 둡니다.,그들은 이념과 신념에 더 큰 중점을 둡니다.,그들은 지정학에 더 큰 중점을 둡니다.,기음
조지 HW 부시와 빌 클린턴 대통령 시대에 대통령과 의회의 관계는 어떻게 발전했습니까?,의회는 외교 정책에서 최우선권을 주장했습니다.,미국 외교 정책은 실질적으로 분산화되었습니다.,대통령직은 의회의 영향력을 환영했습니다.,위의 어느 것도 아닙니다,디
다음 중 어느 점이 미국의 일방주의 주장을 뒷받침하는가?,자비로운 패권,다자주의의 비효과성,미국의 힘,위의 모든 것,디
역사적으로 미국의 국방비 지출의 전반적인 패턴은 어떠했습니까?,시간이 지남에 따라 꾸준히 증가합니다.,전쟁 중 지출이 증가했고 동원 해제로 지출이 감소했지만 전쟁 전 수준으로는 회복되지 않았습니다.,예측할 수 없는 변동.,"전쟁 중에는 지출이 늘어나고, 전쟁 후에는 미래의 전투에 대비해 지출이 더욱 늘어났습니다.",비
"국제 개발은 국가 안보와 묶여 있을 수 있는데, 그 이유는 무엇일까?",국가에 대한 위협은 정치 및 경제 권력을 중앙 집권화하여 국가 발전을 위협합니다.,너무 많은 사상자가 발생하여 국가의 생산력이 고갈됩니다.,국가에 대한 위협은 사회주의를 부추긴다,둘은 상관관계가 있지만 인과관계는 없습니다.,에이
&#39;도미노 이론&#39;은 무엇인가요?,냉전이 게임 이론의 원칙에 따라 진행되었다는 생각,냉전 동안 특정 주가 다른 주보다 미국에 더 큰 가치가 있었다는 생각,한 국가가 공산주의에 몰락하면 이웃 국가도 필연적으로 몰락하게 된다는 생각,한 국가에서 민주주의가 성장하면 다른 국가에서도 민주주의가 성장하게 된다는 생각,기음
미국의 외국 원조를 지급하여 목표 국가의 변화를 촉진하는 효과적인 방법은 무엇입니까?,원조 수령 전에 변경이 필요한 밀레니엄 챌린지와 같은 조건부 프로그램,정부 간 조직을 활용하여 원조 지출을 모니터링,나쁜 정책에 대한 지원 철회,위의 어느 것도 아닙니다. 국제 지원은 결코 효과가 없습니다.,에이
1994년 브레튼우즈 체제에서 세계 경제를 안정시키기 위해 무엇이 마련되었나요?,국제통화기금(IMF),세계의 기축화폐로서의 미국 달러,관세 및 무역에 관한 일반 협정(GATT),위의 모든 것,디
다음 중 어느 국가가 핵무기를 보유하게 될지를 예측하는 데 적합하지 않은 것은 무엇입니까?,민감한 핵 지원 수령,부/GDP,핵보유국과의 경쟁,정권 유형,디
&#39;민주적 확대&#39;란 무엇인가?,미국 정부 시스템 개혁을 위한 제안,민주주의 통치를 전 세계로 확대하기 위한 제안,자유시장 확대를 위한 제안,b와 c 모두,디
&#39;초대에 의한 제국&#39;이란 문구는 무슨 뜻인가요?,보안을 위해 외부 권력에 대한 자발적 의존,식민지화에 대한 고의적 개방성,문화적 제국주의,경제적 이익을 위한 제국주의의 공개적인 옹호,에이
조지 W 부시 행정부는 어떤 방식으로 미국의 외교 정책의 방향을 바꾸었는가?,국제기구를 강화하기보다는 오히려 비판했다,NATO는 구소련 국가를 포함하도록 확대되었습니다.,이는 보다 개인적인 리더십 스타일에 초점을 맞추었습니다.,이는 미국에 대한 국제적 지원을 증가시켰습니다.,에이
"평화, 상업, 그리고 모든 국가와의 정직한 우정, 어느 나라와도 동맹을 맺지 않음&#39;. 말하는 사람을 식별합니다.",제임스 매디슨,에이브러햄 링컨,우드로 윌슨,토마스 제퍼슨,디
