ในปีพ.ศ. 2493 ประชากรโลกสามารถอ่านออกเขียนได้ประมาณกี่เปอร์เซ็นต์?,36%,56%,76%,96%,บี
ณ ปี พ.ศ. 2559 ผู้ใหญ่ที่อายุ 18 ปีขึ้นไปมีภาวะอ้วนประมาณกี่เปอร์เซ็นต์?,6%,13%,27%,46%,บี
ณ ปี 2019 ชาวเยอรมันประมาณกี่เปอร์เซ็นต์ที่บอกว่าความสัมพันธ์ระหว่างสหรัฐฯ และเยอรมนีนั้นดี?,34%,49%,64%,79%,เอ
ณ ปี พ.ศ. 2560 มีคนอเมริกันกี่เปอร์เซ็นต์ที่อาศัยอยู่ในเขตเมือง?,62%,72%,82%,92%,ซี
เมื่อปรับตามอัตราเงินเฟ้อและ PPP ในราคาปี 2554 ผลิตภัณฑ์มวลรวมภายในประเทศ (GDP) ต่อหัวในสหรัฐอเมริกาในปีพ.ศ. 2493 คือเท่าใด,"ประมาณ 3,000 เหรียญ","ประมาณ 8,000 เหรียญ","ประมาณ 15,000 เหรียญ","ประมาณ 30,000 เหรียญ",ซี
ในปี 2016 มีคนไร้บ้านในสหรัฐอเมริกาประมาณกี่คน?,"55,000","550,000","5,500,000","55,000,000",บี
ในปีพ.ศ.2508 คนอเมริกันจำนวนเท่าไรที่คิดว่าการส่งทหารไปเวียดนามเป็นความผิดพลาด?,25%,45%,65%,85%,เอ
ณ ปี 2013 สัดส่วนของประชากรในเอธิโอเปียที่คิดว่าพรรคการเมืองมีการทุจริตคือ,24%,44%,64%,84%,เอ
"ในปี 1997 ธนาคารโลกพบว่าสัดส่วนของประชากรโลกที่อาศัยอยู่ในประเทศที่มีรายได้น้อยและรายได้ปานกลางค่อนข้างต่ำ นั่นคือ ประเทศที่มีรายได้ต่อหัว 1,230 เหรียญสหรัฐหรือต่ำกว่านั้น อยู่ที่ประมาณ",25%,40%,55%,75%,ดี
ณ ปี พ.ศ. 2558 เกษตรกรรมมีสัดส่วนประมาณกี่เปอร์เซ็นต์ของ GDP ทั้งหมดของอินเดีย?,8%,16%,32%,64%,บี
ข้อใดต่อไปนี้เป็นจริง ณ ปี 2020?,ผู้ชายมีแนวโน้มที่จะเป็นโรคซึมเศร้าและมีอาการผิดปกติจากการใช้แอลกอฮอล์มากกว่าผู้หญิง,ผู้หญิงมีแนวโน้มที่จะเป็นโรคซึมเศร้าและมีอาการผิดปกติจากการใช้แอลกอฮอล์มากกว่าผู้ชาย,ผู้ชายมีแนวโน้มที่จะเป็นโรคซึมเศร้ามากกว่าผู้หญิง ในขณะที่ผู้หญิงมีแนวโน้มที่จะมีอาการผิดปกติจากการใช้แอลกอฮอล์มากกว่าผู้ชาย,ผู้หญิงมีแนวโน้มที่จะเป็นโรคซึมเศร้ามากกว่าผู้ชาย ในขณะที่ผู้ชายมีแนวโน้มที่จะมีอาการผิดปกติจากการใช้แอลกอฮอล์มากกว่าผู้หญิง,ดี
ณ ปี 2019 คนบราซิลประมาณกี่เปอร์เซ็นต์ที่บอกว่าสังคมควรยอมรับพฤติกรรมรักร่วมเพศ?,37%,47%,57%,67%,ดี
ณ ปี 2017 ส่วนแบ่งของ GDP ที่ซาอุดีอาระเบียใช้จ่ายกับกองทัพอยู่ที่ประมาณ,1%,3%,6%,10%,ดี
ณ ปี 2019 สัดส่วนของไฟฟ้าที่ได้มาจากเชื้อเพลิงฟอสซิลในสหรัฐอเมริกาประมาณเท่าใด,23%,43%,63%,83%,ซี
เด็กอายุ 13-15 ปีในอียิปต์ที่รายงานว่าถูกกลั่นแกล้งอย่างน้อยครั้งหนึ่งในช่วงสองสามเดือนที่ผ่านมาในปี 2558 เป็นกี่เปอร์เซ็นต์?,10%,30%,50%,70%,ดี
ณ ปี 2561 ผู้ใหญ่ชาวสหรัฐฯ ประมาณกี่เปอร์เซ็นต์ที่บอกว่าการประเมินความเสี่ยงทางอาญาสำหรับผู้ที่ต้องพ้นโทษเป็นการใช้การตัดสินใจตามอัลกอริทึมอย่างไม่สมเหตุสมผล,26%,41%,56%,71%,ซี
ในปี 2561 มีการฆ่าไก่เพื่อผลิตเนื้อประมาณกี่ตัว?,690ล้าน,6.9 พันล้าน,69 พันล้าน,690 พันล้าน,ซี
ในปี 2559 ประชากรของประเทศซูดานใต้กี่เปอร์เซ็นต์ที่มีไฟฟ้าใช้?,9%,29%,59%,79%,เอ
ประมาณกี่เปอร์เซ็นต์ของผู้ตอบแบบสำรวจจากเม็กซิโกที่รายงานว่าเคยจ่ายสินบนในปีที่แล้วเพื่อเข้าถึงบริการสาธารณะ (เช่น การศึกษา ระบบตุลาการ การแพทย์และสุขภาพ ตำรวจ บริการทะเบียนและใบอนุญาต สาธารณูปโภค รายได้จากภาษีและศุลกากร และบริการที่ดิน) ณ ปี 2560,31%,51%,71%,91%,บี
หากควบคุมอัตราเงินเฟ้อและการปรับ PPP แล้ว GDP ต่อหัวของประเทศจีนเพิ่มขึ้นประมาณเท่าใดตั้งแต่ปี 2593 ถึง 2559,4 พับ,โดยพับ 8 เท่า,โดยพับ 16 เท่า,โดย 32 เท่า,ซี
รอสส์ เพอโรต์สร้างประวัติศาสตร์การสำรวจความคิดเห็นโดยเป็นผู้นำในการเลือกตั้งประธานาธิบดีในช่วงสั้นๆ ในเดือนมิถุนายนในฐานะผู้สมัครจากพรรคที่สามด้วยคะแนนเสียง 39% และได้คะแนนนิยมเพียง _%,1,7,13,19,ดี
ณ ปี 2019 ชาวเติร์กประมาณกี่เปอร์เซ็นต์ที่บอกว่าพระเจ้ามีบทบาทสำคัญในชีวิตของพวกเขา?,59%,69%,79%,89%,ดี
อะไรต่อไปนี้เป็นสาเหตุของการเสียชีวิตมากที่สุดในศตวรรษที่ 20?,แผ่นดินไหว,กิจกรรมภูเขาไฟ,ไฟป่า,น้ำท่วม,ดี
เด็กอายุ 13-15 ปี ในสหรัฐอเมริกาที่รายงานว่ามีการทะเลาะวิวาทกันที่โรงเรียนหนึ่งครั้งหรือมากกว่านั้นในช่วง 12 เดือนที่ผ่านมาในปี 2015 มีกี่เปอร์เซ็นต์?,15%,35%,55%,75%,บี
หากควบคุมอัตราเงินเฟ้อและการปรับ PPP แล้ว GDP ต่อหัวของเกาหลีใต้เพิ่มขึ้นประมาณเท่าใดตั้งแต่ปี 1950 ถึงปี 2016,4 พับ,คูณ 8,โดยพับ 16 เท่า,โดย 32 เท่า,ดี
ณ ปี 2019 มีคนตุรกีประมาณกี่เปอร์เซ็นต์ที่เห็นด้วยว่ารัฐดำเนินการเพื่อประโยชน์ของประชาชนทุกคน?,36%,51%,66%,81%,ซี
ณ ปี พ.ศ. 2558 ประชากรโลกที่มีอายุมากกว่า 15 ปี มีความสามารถในการอ่านออกเขียนได้กี่เปอร์เซ็นต์?,81%,86%,91%,96%,บี
ประมาณกี่เปอร์เซ็นต์ของผู้ตอบแบบสำรวจจากประเทศจีนที่รายงานว่าเคยจ่ายสินบนในปีที่แล้วเพื่อเข้าถึงบริการสาธารณะ (เช่น การศึกษา ระบบตุลาการ การแพทย์และสุขภาพ ตำรวจ บริการทะเบียนและใบอนุญาต สาธารณูปโภค รายได้จากภาษีและศุลกากร และบริการที่ดิน) ณ ปี 2560,26%,46%,66%,86%,เอ
ณ ปี พ.ศ. 2562 สิ่งใดต่อไปนี้มีอายุขัยต่ำที่สุด?,บราซิล,จีน,เม็กซิโก,อิหร่าน,ซี
ณ ปี พ.ศ. 2562 น้ำที่ไม่ปลอดภัยเป็นสาเหตุของการเสียชีวิตประมาณเท่าใดในแต่ละปี?,1.2 ล้าน,2.4 ล้าน,3.6 ล้าน,4.8 ล้าน,เอ
สิ่งใดต่อไปนี้เป็นสาเหตุของการเสียชีวิตมากขึ้นทั่วโลกในแต่ละปี (ณ ปี 2017)?,โรคท้องร่วง,โรคเบาหวาน,โรคสมองเสื่อม,การบาดเจ็บจากถนน,ซี
ในปีพ.ศ. 2563 มีผู้ติดเชื้อ HIV/AIDS กี่คน?,3ล้าน,14ล้าน,42 ล้าน,124 ล้าน,ซี
เด็กอายุ 13-15 ปี ในสหรัฐอเมริกาที่รายงานว่าถูกกลั่นแกล้งอย่างน้อยครั้งหนึ่งในช่วงสองสามเดือนที่ผ่านมาในปี 2015 มีกี่เปอร์เซ็นต์?,26%,46%,66%,86%,เอ
ณ ปี 2019 ชาวเกาหลีใต้ประมาณกี่เปอร์เซ็นต์ที่บอกว่าจำเป็นต้องเชื่อในพระเจ้าจึงจะเป็นผู้มีศีลธรรมและมีค่านิยมที่ดี?,25%,45%,65%,85%,บี
เด็กอายุ 13-15 ปีในญี่ปุ่นที่รายงานว่าถูกกลั่นแกล้งอย่างน้อยครั้งหนึ่งในช่วงสองสามเดือนที่ผ่านมาในปี 2558 เป็นกี่เปอร์เซ็นต์?,6%,16%,36%,66%,ซี
ณ ปี 2018 ผู้ใหญ่ชาวอเมริกันประมาณกี่เปอร์เซ็นต์ที่บอกว่าโปรแกรมคอมพิวเตอร์จะสะท้อนอคติของมนุษย์อยู่เสมอ,43%,58%,73%,88%,บี
ณ ปี 2017 ส่วนแบ่งของ GDP ที่จีนใช้จ่ายกับกองทัพอยู่ที่ประมาณ,0.50%,2%,6%,12%,บี
สมมติฐานที่ว่าความไม่เท่าเทียมกันจะเพิ่มขึ้นก่อนตามการพัฒนา จากนั้นจึงลดลงตามการพัฒนาต่อไป (เรียกว่า &quot;สมมติฐาน U กลับหัว&quot;) ตั้งแต่ปี 2020 เป็นต้นมา,ได้รับการสนับสนุนอย่างมากจากการศึกษาส่วนใหญ่,ได้รับการสนับสนุนเป็นหลักโดยการศึกษาแบบตัดขวาง ไม่ใช่การศึกษาแบบลำดับเวลา,ได้รับการสนับสนุนเป็นหลักโดยการศึกษาแบบลำดับเวลา ไม่ใช่การศึกษาแบบตัดขวาง,โดยทั่วไปแล้วถูกปฏิเสธโดยการศึกษาเชิงประจักษ์,บี
ผู้ชายอายุ 30 ปีทั่วโลกใช้เวลาเรียนหนังสือเฉลี่ย 10 ปี ในปี 2020 ผู้หญิงในวัยเดียวกันใช้เวลาเรียนหนังสือกี่ปี?,12 ปี,9 ปี,6 ปี,3 ปี,บี
ณ ปี 2017 สัดส่วนของการเสียชีวิตจากการฆ่าตัวตายในกรีนแลนด์อยู่ที่ประมาณ,0.90%,1.80%,3.60%,7.20%,ดี
ณ ปี 2019 ชาวรัสเซียประมาณกี่เปอร์เซ็นต์ที่บอกว่าสังคมควรยอมรับพฤติกรรมรักร่วมเพศ?,14%,24%,34%,44%,เอ
ณ ปี 2019 ชาวอเมริกันประมาณกี่เปอร์เซ็นต์ที่บอกว่าความสัมพันธ์ระหว่างสหรัฐอเมริกาและเยอรมนีนั้นดี?,60%,75%,90%,45%,บี
ณ ปี 2019 คนอเมริกันประมาณกี่เปอร์เซ็นต์ที่บอกว่าการมีสื่อที่เสรีในประเทศโดยปราศจากการเซ็นเซอร์ของรัฐบาล/รัฐเป็นสิ่งสำคัญมาก?,50%,60%,70%,80%,ดี
ในปี 2530 ในช่วงสงครามอิหร่าน-คอนทรา มีคนอเมริกันกี่เปอร์เซ็นต์ที่เชื่อว่าเรแกนกักเก็บข้อมูลไว้?,2%,25%,50%,75%,ดี
ในแอฟริกาใต้สะฮารา ณ ปี 2020,ไม่มีประเทศใดสามารถเจริญเติบโตได้ในช่วงไม่กี่ปีที่ผ่านมา,สาธารณรัฐประชาธิปไตยคองโกมีความยากจนลงกว่าที่เคยเป็นมาในช่วงปี พ.ศ. 2523,บางประเทศมีอัตราการเติบโตที่ค่อนข้างมาก,บางประเทศมีอัตราการเติบโตที่ค่อนข้างมาก แต่สาธารณรัฐประชาธิปไตยคองโกกลับกลายเป็นประเทศที่ยากจนกว่าช่วงแรกเมื่อปี พ.ศ. 2523,ซี
ข้อมูลของธนาคารโลกระบุว่าในปี 2538 ครัวเรือนที่ยากจนที่สุด 20% มีรายได้คิดเป็น 7.5% ของรายได้ครัวเรือนในไนเจอร์ ครัวเรือน 20% ถัดไปมีรายได้คิดเป็น 11.8% ของรายได้ ครัวเรือน 20% ตรงกลางมีรายได้คิดเป็น 15.5% ครัวเรือน 20% ที่ร่ำรวยเป็นอันดับสองมีรายได้คิดเป็น 21.1% ของรายได้ และครัวเรือน 20% ที่มีรายได้สูงสุดมีรายได้คิดเป็น 44.1% ของรายได้ ส่วนแบ่งรายได้รวมของครัวเรือน 60% ที่มีรายได้ต่ำสุดในไนเจอร์คือเท่าใด,15.50%,34.80%,48.10%,65.20%,บี
เด็กอายุระหว่าง 5-14 ปี จำนวนกี่คนทำงานทั่วโลกในปี 2012?,5ล้าน,30ล้าน,150ล้าน,500ล้าน,ซี
ประเทศที่ด้อยพัฒนาแต่ละประเทศมีระดับการลงทะเบียนเรียนในโรงเรียนมัธยมศึกษาแตกต่างกัน ประเทศบางประเทศที่มีการลงทะเบียนเรียนในโรงเรียนมัธยมศึกษาตอนปลาย ณ ปี 2020,โคลอมเบีย เปรู อุรุกวัย และคอสตาริกา,ภูฏาน ไนเจอร์ กัมพูชา และคอสตาริกา,อุรุกวัย คอสตาริกา ติมอร์-เลสเต และปากีสถาน,ภูฏาน กัมพูชา อุรุกวัย และคอสตาริกา,เอ
ร้อยละของเด็ก ๆ ในประเทศเวียดนาม (อายุ 8 ขวบ) ที่รายงานการถูกลงโทษทางร่างกายโดยครูในสัปดาห์ที่ผ่านมาในปี 2552 อยู่ที่ประมาณเท่าไร?,10%,20%,40%,80%,บี
เปอร์เซ็นต์ของเด็ก ๆ ในอินเดีย (อายุ 8 ปี) ที่รายงานการลงโทษทางร่างกายโดยครูในสัปดาห์ที่ผ่านมาในปี 2009 ประมาณเท่าไร?,38%,58%,78%,98%,ซี
ลองพิจารณาข้อความต่อไปนี้: (1) ในทุกประเทศ ผู้คนคิดว่าบุคคลอื่นในประเทศของตนมีความสุขน้อยกว่าความเป็นจริง (2) ในสหรัฐอเมริกา ความสุขของผู้หญิงเพิ่มขึ้นทั้งแบบสัมบูรณ์และแบบเทียบกับผู้ชาย ข้อความใดต่อไปนี้เป็นจริง/เท็จ,"จริง, จริง","จริง, เท็จ","เท็จ, จริง","เท็จ, เท็จ",บี
ในปี 2017 มีคนเสียชีวิตจากการก่อการร้ายทั่วโลกประมาณกี่คน?,260,"2,600","26,000","260,000",ซี
ในปีพ.ศ. 2478 มีคนอเมริกันจำนวนเท่าไรที่เห็นด้วยกับพระราชบัญญัติประกันสังคม?,90%,70%,50%,30%,เอ
ประเทศใดต่อไปนี้ปล่อย CO2 ต่อคนมากที่สุดในปี 2560?,ประเทศญี่ปุ่น,แคนาดา,รัสเซีย,อิหร่าน,บี
ณ ปี 2019 ชาวอินเดียประมาณกี่เปอร์เซ็นต์ที่บอกว่าจำเป็นต้องเชื่อในพระเจ้าเพื่อที่จะมีศีลธรรมและมีค่านิยมที่ดี?,59%,69%,79%,89%,ซี
เด็กอายุ 13-15 ปีในประเทศจีนที่รายงานว่าเคยทะเลาะวิวาทกันในโรงเรียนอย่างน้อย 1 ครั้งในช่วง 12 เดือนที่ผ่านมาในปี 2558 มีกี่เปอร์เซ็นต์?,9%,19%,39%,59%,บี
เปอร์เซ็นต์เด็ก ๆ ในประเทศเอธิโอเปีย (อายุ 8 ปี) ที่รายงานการลงโทษทางร่างกายโดยครูในสัปดาห์ที่ผ่านมาในปี 2552 อยู่ที่ประมาณเท่าไร?,18%,38%,58%,78%,บี
ณ ปี 2561 ประชากรจากประเทศตูนิเซียประมาณกี่เปอร์เซ็นต์ที่บอกว่าการที่มีผู้คนจากเชื้อชาติ กลุ่มชาติพันธุ์ และสัญชาติต่างๆ เพิ่มมากขึ้นในประเทศของตนทำให้ประเทศของตนเป็นสถานที่ที่น่าอยู่อาศัยมากขึ้น (เมื่อเทียบกับแย่ลงหรือไม่มีความแตกต่างกันเลย),24%,39%,54%,69%,เอ
ณ ปี 2015 อัตราการเจริญพันธุ์ของโลกอยู่ที่ประมาณ,1.5 ลูกต่อผู้หญิง 1 คน,2.5 ลูกต่อผู้หญิง 1 คน,3.5 ลูกต่อผู้หญิง 1 คน,4.5 เด็กต่อผู้หญิงหนึ่งคน,บี
รายได้ระหว่างประเทศเฉลี่ยในปี 2020 คือเท่าใด?,300 เหรียญ ,"1,000 เหรียญ ","10,000 เหรียญ ","30,000 เหรียญ ",ซี
ก่อนที่จะได้รับการเลือกตั้งเป็นประธานาธิบดีสมัยที่สาม มีคนอเมริกันจำนวนกี่คนที่เห็นด้วยกับการลงสมัครเป็นสมัยที่สาม?,20%,40%,60%,80%,ซี
ณ ปี 2019 ชาวอิตาลีประมาณกี่เปอร์เซ็นต์ที่บอกว่าการมีสื่อที่เสรีในประเทศโดยปราศจากการเซ็นเซอร์ของรัฐบาล/รัฐเป็นสิ่งสำคัญมาก?,41%,56%,71%,86%,บี
การใช้จ่ายภาครัฐด้านการศึกษาทั่วโลกมีมูลค่าประมาณกี่เปอร์เซ็นต์ของ GDP ทั่วโลก เมื่อปีพ.ศ. 2560?,1%,2%,4%,8%,ซี
ณ ปี พ.ศ. 2556 ประเทศใดต่อไปนี้มีอัตราการไร้ที่อยู่อาศัยต่อหัวสูงที่สุด?,เรา,ชิลี,ไอร์แลนด์,สเปน,เอ
โดยรวมอัตราการเติบโตของรายได้เฉลี่ยในประเทศที่พัฒนาน้อยกว่าระหว่างปี 2503 ถึง 2538,เป็นประมาณศูนย์,เกินกว่าประเทศที่มีรายได้สูง,เกินกว่าอังกฤษในช่วงการปฏิวัติอุตสาหกรรม,อยู่ที่ประมาณ 3.0% ต่อปี,ซี
ณ ปี พ.ศ. 2558 พื้นที่ป่าทั่วโลกมีประมาณกี่เปอร์เซ็นต์?,15%,30%,45%,60%,บี
อัตราการเติบโตของประชากรสูงสุดเกิดขึ้น,ในทวีปแอฟริกา ซึ่งเป็นภูมิภาคที่ยากจนที่สุดในโลกและมีการเติบโตทางเศรษฐกิจโดยรวมต่ำที่สุด,ในเอเชียซึ่งเป็นภูมิภาคที่ยากจนที่สุดของโลกและมีการเติบโตทางเศรษฐกิจโดยรวมที่มั่นคง,ในเอเชียซึ่งเป็นภูมิภาคที่ยากจนที่สุดในโลกและมีการเติบโตทางเศรษฐกิจโดยรวมต่ำที่สุด,ในทวีปแอฟริกา ซึ่งเป็นภูมิภาคที่ยากจนที่สุดในโลกและมีการเติบโตทางเศรษฐกิจโดยรวมที่มั่นคง,ซี
อัตราการเสียชีวิตจาก HIV/AIDS ทั่วโลกสูงที่สุดในกลุ่มอายุใดต่อไปนี้?,อายุต่ำกว่า 5 ปี,14 พ.ค.,15-49,มากกว่า 50,ซี
ณ ปี พ.ศ. 2558 เกษตรกรรมมีสัดส่วนประมาณกี่เปอร์เซ็นต์ของ GDP ทั้งหมดของสหรัฐฯ?,1%,3%,9%,20%,เอ
ณ ปี พ.ศ. 2560 ชาวอินเดียกี่เปอร์เซ็นต์ที่อาศัยอยู่ในเขตเมือง?,19%,34%,49%,64%,บี
ลองพิจารณาข้อความต่อไปนี้: (1) เมื่อประเทศต่างๆ ร่ำรวยขึ้น ประชากรมีแนวโน้มที่จะรายงานความพึงพอใจในชีวิตโดยเฉลี่ยที่สูงขึ้น (2) เหตุการณ์สำคัญในชีวิต เช่น การแต่งงานหรือการหย่าร้าง ส่งผลกระทบต่อความสุขของเรา แต่มีผลกระทบในระยะยาวเพียงเล็กน้อยอย่างน่าประหลาดใจ ข้อความใดต่อไปนี้เป็นจริง/เท็จ ณ ปี 2020?,"จริง, จริง","จริง, เท็จ","เท็จ, จริง","เท็จ, เท็จ",เอ
เมื่อถึงจุดสูงสุด ความแตกต่างโดยประมาณในการอนุมัติการยกเลิกโรงเรียนจากภาคใต้และส่วนอื่นๆ ของสหรัฐฯ คืออะไร?,80%,40%,-40%,-80%,บี
ณ ปี 2013 สัดส่วนของประชากรในสหรัฐอเมริกาที่คิดว่าพรรคการเมืองมีการคอร์รัปชั่นคือ,36%,56%,76%,96%,ซี
ประเทศใดต่อไปนี้ลงทุนด้านพลังงานหมุนเวียนมากที่สุดในสัดส่วนของ GDP ในปี 2558?,จีน,ประเทศญี่ปุ่น,ชิลี,อินเดีย,ซี
ณ ปี 2020 คุณต้องสร้างรายได้ประมาณเท่าใดต่อปีถึงจะอยู่ในอันดับที่รวยที่สุดหนึ่งเปอร์เซ็นต์ในโลก?,"150,000 เหรียญสหรัฐ ","75,000 เหรียญสหรัฐ ","35,000 เหรียญ ","15,000 เหรียญ ",ซี
ในปีพ.ศ. 2486 มีคนอเมริกันกี่คนที่เชื่อในเหตุการณ์ฆ่าล้างเผ่าพันธุ์?,30%,50%,70%,90%,บี
ประเทศใดต่อไปนี้ปล่อย CO2 มากที่สุดในปี 2560?,แคนาดา,รัสเซีย,อิหร่าน,ประเทศญี่ปุ่น,ดี
ในช่วงเวลาของการประกาศเอกราช มีผู้สำเร็จการศึกษาจากมหาวิทยาลัยใน ____ แล้วหลายแสนคน แต่แทบไม่มีเลยใน ____,"อินเดีย, คองโก","อินเดีย, เกาหลีใต้",คองโก เกาหลีใต้,"เกาหลีใต้, อินเดีย",เอ
ณ ปี 2013 สัดส่วนของประชากรในอินเดียที่คิดว่าพรรคการเมืองมีการทุจริตคือ,26%,46%,66%,86%,ดี
ณ ปี 2019 ชาวฝรั่งเศสประมาณกี่เปอร์เซ็นต์ที่บอกว่าพระเจ้ามีบทบาทสำคัญในชีวิตของพวกเขา?,11%,31%,51%,71%,บี
ณ ปี 2017 สัดส่วนของ GDP ที่ใช้จ่ายกับกองทัพโดยสหรัฐฯ อยู่ที่ประมาณ,1%,3%,6%,10%,บี
ณ ปี 2017 สัดส่วนของการเสียชีวิตจากการฆ่าตัวตายทั่วโลกอยู่ที่ประมาณ,0.70%,1.40%,2.80%,5.60%,บี
ประเทศต่างๆ จำนวนมากที่ได้รับเอกราชหลังสงครามโลกครั้งที่ 2 พบว่ามรดกของลัทธิอาณานิคมขัดขวางการพัฒนาเศรษฐกิจของตน รายชื่ออุปสรรคดังกล่าวประกอบด้วย,เขตแดนทางการเมืองเทียมที่ครอบคลุมกลุ่มชาติพันธุ์ที่หลากหลายซึ่งมีความเหมือนกันเพียงเล็กน้อย,การเข้าถึงการศึกษาระดับสูงและการฝึกอบรมที่ไม่เพียงพอสำหรับพลเมืองภายใต้การบริหารอาณานิคม,การควบคุมการค้าภายในประเทศโดยกลุ่มชนกลุ่มน้อยต่างชาติที่ถูกนำมาโดยอำนาจอาณานิคม,ทั้งหมดข้างต้น,ดี
ความผิดปกติทางจิตชนิดใดต่อไปนี้พบมากที่สุดในโลก?,โรคไบโพลาร์,โรคจิตเภท,ความผิดปกติจากการดื่มแอลกอฮอล์,โรควิตกกังวล,ดี
ณ ปี 2017 มีคนกี่คนในโลกที่มีไฟฟ้าใช้บ้าง?,60%,70%,80%,90%,ซี
ก่อนที่ Nixon จะลาออก มีกี่คนที่เชื่อว่าเขาควรจะถูกปลดออกจากตำแหน่ง?,79%,98%,33%,57%,ดี
